"Document","Topic","Name","Representation","Representative_Docs","Top_n_words","Probability","Representative_document"
"449050000301 You have won a £2,000 price! To claim, call 09050000301.",5,"5_won_claim_draw_prize","[""won"",""claim"",""draw"",""prize"",""trying"",""shows"",""guaranteed"",""contact"",""1000"",""have""]","[""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only""]","won - claim - draw - prize - trying - shows - guaranteed - contact - 1000 - have",0.0569933437582641,FALSE
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.083265472022505,FALSE
"Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow",43,"43_anytime_video_750_mins","[""anytime"",""video"",""750"",""mins"",""network"",""reply"",""any"",""08000930705"",""delivery"",""handset""]","[""We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed"",""We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705"",""Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow""]","anytime - video - 750 - mins - network - reply - any - 08000930705 - delivery - handset",1,FALSE
"Ok.ok ok..then..whats ur todays plan",28,"28_plan_what_bloo_leave","[""plan"",""what"",""bloo"",""leave"",""bowl"",""friday"",""sunday"",""plans"",""whats"",""though""]","[""No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans"",""Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"",""My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)""]","plan - what - bloo - leave - bowl - friday - sunday - plans - whats - though",1,FALSE
"For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p",16,"16_nokia_auction_part_word","[""nokia"",""auction"",""part"",""word"",""ipod"",""86021"",""txtauction"",""40gb"",""txt"",""tc""]","[""You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+"",""You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+"",""SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+""]","nokia - auction - part - word - ipod - 86021 - txtauction - 40gb - txt - tc",0.134806789214292,FALSE
"Not tonight mate. Catching up on some sleep. This is my new number by the way.",11,"11_night_sleep_you_it","[""night"",""sleep"",""you"",""it"",""but"",""was"",""and"",""up"",""not"",""times""]","[""see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."",""Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"",""The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.""]","night - sleep - you - it - but - was - and - up - not - times",1,FALSE
"Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg",33,"33_cash_balance_maximize_currently","[""cash"",""balance"",""maximize"",""currently"",""pounds"",""cc"",""ur"",""08718720201"",""500"",""86688""]","[""Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL"",""Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1"",""Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1""]","cash - balance - maximize - currently - pounds - cc - ur - 08718720201 - 500 - 86688",1,FALSE
"So check your errors and if you had difficulties, do correction.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.219970419537482,FALSE
"Sorry, I'll call later",24,"24_later_sorry_ll_call","[""later"",""sorry"",""ll"",""call"",""meeting"",""07090201529"",""sts"",""arul"",""related"",""hsbc""]","[""Sorry, I'll call later"",""Sorry, I'll call later"",""Sorry, I'll call later""]","later - sorry - ll - call - meeting - 07090201529 - sts - arul - related - hsbc",1,TRUE
"Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.159066356416531,FALSE
"Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.0385698057389114,TRUE
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.",22,"22_dating_someone_find_who","[""dating"",""someone"",""find"",""who"",""know"",""service"",""our"",""150p"",""contacted"",""revealed""]","[""Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU"",""Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"",""Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p""]","dating - someone - find - who - know - service - our - 150p - contacted - revealed",0.0156628638533861,FALSE
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.54350772684051,FALSE
"1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.384245403625498,FALSE
"Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.",12,"12_she_her_hw_eat","[""she"",""her"",""hw"",""eat"",""reasons"",""vomit"",""told"",""blood"",""fren"",""has""]","[""No it will reach by 9 only. She telling she will be there. I dont know"",""First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries"",""Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.""]","she - her - hw - eat - reasons - vomit - told - blood - fren - has",0.159590211969126,FALSE
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.185621718448617,FALSE
"Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.473054250104337,FALSE
"He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment",6,"6_he_him_carlos_and","[""he"",""him"",""carlos"",""and"",""his"",""not"",""tyler"",""could"",""if"",""says""]","[""If he started searching he will get job in few days.he have great potential and talent."",""If he started searching he will get job in few days.he have great potential and talent."",""So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.""]","he - him - carlos - and - his - not - tyler - could - if - says",0.333226070248427,FALSE
"Hey! There's veggie pizza... :/",15,"15_dinner_lunch_eat_pack","[""dinner"",""lunch"",""eat"",""pack"",""having"",""tacos"",""some"",""pizza"",""dun"",""home""]","[""Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."",""Doing nothing, then u not having dinner w us?"",""I'm not coming home 4 dinner.""]","dinner - lunch - eat - pack - having - tacos - some - pizza - dun - home",0.208767462973005,FALSE
"You sure your neighbors didnt pick it up",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.117932382653993,FALSE
"K. I will sent it again",17,"17_send_smth_da_it","[""send"",""smth"",""da"",""it"",""there"",""oh"",""website"",""sent"",""mean"",""email""]","[""They said ü dun haf passport or smth like dat.. Or ü juz send to my email account.."",""Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?"",""I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?""]","send - smth - da - it - there - oh - website - sent - mean - email",1,FALSE
"Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.229247310854929,FALSE
"Well. Im computerless. Time to make some oreo truffles",15,"15_dinner_lunch_eat_pack","[""dinner"",""lunch"",""eat"",""pack"",""having"",""tacos"",""some"",""pizza"",""dun"",""home""]","[""Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."",""Doing nothing, then u not having dinner w us?"",""I'm not coming home 4 dinner.""]","dinner - lunch - eat - pack - having - tacos - some - pizza - dun - home",0.298340004143865,FALSE
"Haha yeah I see that now, be there in a sec",31,"31_sec_awesome_ill_dry","[""sec"",""awesome"",""ill"",""dry"",""half"",""online"",""couple"",""there"",""aight"",""hour""]","[""Aight ill get on fb in a couple minutes"",""Haha yeah I see that now, be there in a sec"",""Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card""]","sec - awesome - ill - dry - half - online - couple - there - aight - hour",1,TRUE
"I am not having her number sir",39,"39_number_sir_decimal_am","[""number"",""sir"",""decimal"",""am"",""having"",""face"",""645"",""knocking"",""astrology"",""showed""]","[""This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply..."",""I am not having her number sir"",""I am not having her number sir""]","number - sir - decimal - am - having - face - 645 - knocking - astrology - showed",1,TRUE
"Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.148954735702832,FALSE
"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.654234708334561,FALSE
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",20,"20_much_how_wrc_rally","[""much"",""how"",""wrc"",""rally"",""oz"",""lucozade"",""lt"",""gt"",""got"",""pay""]","[""Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!""]","much - how - wrc - rally - oz - lucozade - lt - gt - got - pay",0.292554262790104,TRUE
"I'm in chennai velachery:)",47,"47_chennai_ticket_salary_deliver","[""chennai"",""ticket"",""salary"",""deliver"",""eve"",""month"",""no"",""bhayandar"",""beggar"",""thirunelvali""]","[""I'm in chennai velachery:)"",""Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle .."",""HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com""]","chennai - ticket - salary - deliver - eve - month - no - bhayandar - beggar - thirunelvali",1,TRUE
"K give me a sec, breaking a  &lt;#&gt;  at cstore",21,"21_lt_gt_there_vikky","[""lt"",""gt"",""there"",""vikky"",""min"",""mu"",""il"",""around"",""come"",""by""]","[""Or I guess  &lt;#&gt;  min"",""Vikky, come around  &lt;TIME&gt; .."",""Just got to  &lt;#&gt;""]","lt - gt - there - vikky - min - mu - il - around - come - by",0.73773271128225,FALSE
"Am i that much bad to avoid like this?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.923449848786727,FALSE
"There's no point hangin on to mr not right if he's not makin u happy",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.663389026104454,FALSE
"I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.285785438579121,FALSE
"Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.0531754581878395,FALSE
"You have 1 new voicemail. Please call 08719181503",9,"9_message_please_waiting_announcement","[""message"",""please"",""waiting"",""announcement"",""call"",""customer"",""immediately"",""an"",""have"",""important""]","[""You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!""]","message - please - waiting - announcement - call - customer - immediately - an - have - important",1,FALSE
"What he said is not the matter. My mind saying some other matter is there.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.475421601234579,FALSE
"WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3",23,"23_gift_draw_87066_100","[""gift"",""draw"",""87066"",""100"",""music"",""cd"",""ldew"",""vouchers"",""www"",""of""]","[""Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16"",""Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16"",""Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16""]","gift - draw - 87066 - 100 - music - cd - ldew - vouchers - www - of",0.61459810097249,FALSE
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",7,"7_comuk_free_unsubscribe_stop","[""comuk"",""free"",""unsubscribe"",""stop"",""goto"",""sms"",""content"",""www"",""messages"",""credits""]","[""SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE"",""SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"",""SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE""]","comuk - free - unsubscribe - stop - goto - sms - content - www - messages - credits",0.0254675241922861,FALSE
"I need you to be in my strong arms...",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.233555178158737,FALSE
"Guessin you ain't gonna be here before 9?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.665758247328372,FALSE
"Ok then i will come to ur home after half an hour",31,"31_sec_awesome_ill_dry","[""sec"",""awesome"",""ill"",""dry"",""half"",""online"",""couple"",""there"",""aight"",""hour""]","[""Aight ill get on fb in a couple minutes"",""Haha yeah I see that now, be there in a sec"",""Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card""]","sec - awesome - ill - dry - half - online - couple - there - aight - hour",1,FALSE
"You have 1 new voicemail. Please call 08719181513.",9,"9_message_please_waiting_announcement","[""message"",""please"",""waiting"",""announcement"",""call"",""customer"",""immediately"",""an"",""have"",""important""]","[""You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!""]","message - please - waiting - announcement - call - customer - immediately - an - have - important",1,FALSE
"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info",2,"2_tone_ringtone_tones_week","[""tone"",""ringtone"",""tones"",""week"",""8007"",""poly"",""free"",""1st"",""16"",""mob""]","[""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+""]","tone - ringtone - tones - week - 8007 - poly - free - 1st - 16 - mob",0.345740690660534,FALSE
"You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.492574955100787,FALSE
"Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p",14,"14_holiday_sae_collection_await","[""holiday"",""sae"",""collection"",""await"",""landline"",""cash"",""complimentary"",""box"",""cs"",""tenerife""]","[""Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"",""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"",""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+""]","holiday - sae - collection - await - landline - cash - complimentary - box - cs - tenerife",0.0330340351111767,FALSE
