"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
0.00740438804857466,0.0131147814375014,0.0128354583139546,0.00823931446793436,0.00875130939294127,0.0452176124748263,0.0104041117575616,0.0219041824676966,0.012694626484605,0.0176847942685908,0.00691130046435193,0.00715360066874851,0.00921934401595548,0.00979286300649101,0.0433626615651767,0.008022765214818,0.014677406214092,0.0133168066505513,0.0116999554694965,0.007979230476214,0.0292720354285362,0.00999503174445836,0.0126538211671417,0.0384523867482266,0.00720193423464723,0.00884775994371292,0.0074902802185006,0.008369072375523,0.00776231186484513,0.0647799272980263,0.00779996283281548,0.00813173913634164,0.00637881362928278,0.0382486286329778,0.0305192546978675,0.0382175878923564,0.0366246088583053,0.00965007043108645,0.00777153955025642,0.0154287894488843,0.00812275845635613,0.00733301371368501,0.00825674958968702,0.0129841745375126,0.0387667431249221,0.0131158926541535,0.0089097226291703,0.0124335783013332,0.0401091752250613,0.0150158852940845
6.19022192419319e-308,1,5.48526875747697e-308,5.37226546683219e-308,5.8025060170867e-308,4.85774197289807e-308,7.57149320691776e-308,8.79084509714011e-308,7.53734574489583e-308,9.94381165250913e-308,4.67843437038772e-308,5.0925703854279e-308,7.77151462125076e-308,8.74607839679711e-308,6.26140484553337e-308,5.25705398978906e-308,7.27205117209848e-308,1.21088708198827e-307,7.901890813452e-308,5.0744504163479e-308,7.98847035077282e-308,7.07343863580405e-308,1.16378017643465e-307,5.56912746452698e-308,4.97812848637332e-308,6.3560177501534e-308,5.40834349814842e-308,5.98520367444261e-308,5.22603135953617e-308,5.75241930728797e-308,6.21219012250656e-308,5.47971393913136e-308,2.82331277171476e-308,6.26342416211969e-308,6.2315682031962e-308,6.54874741501275e-308,5.43097511124939e-308,7.12531531643432e-308,5.67763335834967e-308,1.24524940029171e-307,7.22558237640898e-308,5.55583996540738e-308,6.71957778038122e-308,1.07323556533944e-307,8.07280332056655e-308,1.13307535258314e-307,8.15651454236325e-308,9.18547526534031e-308,4.70822431865043e-308,1.3253093781053e-307
0.00538487868530126,0.0581684992739467,0.00623778239349424,0.00503460041860028,0.0054097734793818,0.00543726948735068,0.00715320028165366,0.0111899879827221,0.00912917038064948,0.0125165966361727,0.00429444561855627,0.00470615728975014,0.00676376640076446,0.0075957423752001,0.00726782481385527,0.00484615742969864,0.00861362424376477,0.0123607560718996,0.00734724433947933,0.00485263463970764,0.00883434294201116,0.00691358520790897,0.0124486645954806,0.00617279748392681,0.0048800430736232,0.00595174474754399,0.00492931608138226,0.00549837681383239,0.00484406704764011,0.00646712378679578,0.00572087113722109,0.00526374134883245,0.0030187577006123,0.00686833767477541,0.00741583846691115,0.0074558302697434,0.0062649167341854,0.00656804165712899,0.00549124110788384,0.0140641465185566,0.00614586373680854,0.00497101845113396,0.00598373521986309,0.013928528984376,0.0098937389192241,0.0146943929732926,0.00722589417930666,0.00863635970867829,0.00524898765650447,0.017401014645184
0.00551701263646354,0.0127239252779663,0.00702099584571916,0.00662538394723176,0.00661295761871875,0.00761373513851045,0.0101588487017474,0.0133781543519468,0.00928539163491417,0.144257756209653,0.00502522335692982,0.00572397319654172,0.00754451616978545,0.00824913019650234,0.0130640727932583,0.00595783156000011,0.00902406506711373,0.0188663189730581,0.00941391720422271,0.00661665350627043,0.0149296955278067,0.0108265465470012,0.0158499363505031,0.00778094553619476,0.00652806815860706,0.00776235687763236,0.00571300705226475,0.00671433492110182,0.00607292812480512,0.00874927645102145,0.00658631466236789,0.0072992765115401,0.00468107498630488,0.0109153478068216,0.0115649393109288,0.0126643330871374,0.00911137892791895,0.00823236890974088,0.0073475115393733,0.0361123281174727,0.00592860510799943,0.00545658778690268,0.00688006208228403,0.0107819921176201,0.0161001300793998,0.0114851072408133,0.008200745094275,0.0111022969448469,0.0076383697492277,0.0409562029388519
0.0260143958499391,0.00989866084918216,0.00494482762840425,0.0286731504006676,0.018892534788979,0.00470517568768063,0.0198682990137567,0.00633504934353758,0.00571725044158205,0.00817287869343115,0.0210995697598866,0.0327924999965147,0.0261329007943661,0.0301244007249661,0.00585395196148335,0.0245301745748013,0.00570768043119303,0.0128269865049317,0.0168415253487584,0.0202209262045313,0.00753121088865881,0.0178522709085605,0.00979672757499214,0.00511494285859249,0.0117737671865471,0.0302058655954095,0.02875899217857,0.029263567647106,0.029510009192475,0.00528951318060176,0.0192909528652762,0.0201023714559004,0.00254541113282509,0.00637645749225197,0.00538467287197514,0.00621790632339617,0.00495780616016638,0.0266705762441255,0.0150524044404115,0.0106913364445144,0.0165306062638163,0.0221762951147459,0.0578892525130635,0.00656705010259825,0.00637923487823943,0.00687793619335861,0.0243314551642777,0.0176807869394327,0.00471571200800938,0.0092402586704234
6.13706917007708e-308,1,5.52594049573091e-308,5.38706357833174e-308,5.83560540697682e-308,4.9485439205705e-308,7.5688864241187e-308,9.02981714221261e-308,7.57103886321985e-308,1.01377023641883e-307,4.66920514727006e-308,5.07179880313153e-308,7.79097847201802e-308,8.70020285172097e-308,6.41024717004725e-308,5.25003082308177e-308,7.36722790370774e-308,1.24019410098618e-307,7.98570621025967e-308,5.07234928657075e-308,8.26514094748479e-308,7.09142179644338e-308,1.16166317618227e-307,5.7033257533278e-308,4.92972555819606e-308,6.36617208580979e-308,5.40135725219994e-308,5.97139503019317e-308,5.22063800471621e-308,5.89249530771013e-308,6.13360680233771e-308,5.46401800441073e-308,2.8403766760042e-308,6.44225745756904e-308,6.35618334967856e-308,6.73186471789016e-308,5.53400458133371e-308,7.14546292411817e-308,5.62417715262377e-308,1.26327746928201e-307,7.16476055518707e-308,5.54544636198725e-308,6.71217999669774e-308,1.0727940717382e-307,8.29475029657619e-308,1.13662899997952e-307,8.10848355829331e-308,9.36613427742491e-308,4.79803779113369e-308,1.3433633097018e-307
4.17626067370635e-308,9.1493873561399e-308,5.63087089427828e-308,5.0295980525204e-308,4.98163264506384e-308,6.68184566721966e-308,7.59029638938654e-308,1.09591957796996e-307,7.33390594664404e-308,1,3.84366542270527e-308,4.32876287430943e-308,5.67641573820952e-308,6.09775203556633e-308,1.21722206780922e-307,4.54465514708856e-308,7.17005002823845e-308,1.24002585121907e-307,7.04635221046878e-308,5.00142724169298e-308,1.27835210737797e-307,7.83934986259247e-308,1.16143317650422e-307,6.61238490686751e-308,4.90202352291789e-308,5.75244150476027e-308,4.31702815416165e-308,5.04411389466673e-308,4.59532159687369e-308,7.56884050683135e-308,4.9124211175025e-308,5.46378901363731e-308,3.96054020465997e-308,9.40416311299445e-308,1.05530839614254e-307,1.118483178142e-307,8.11811337906884e-308,6.10168740188484e-308,5.45679801476436e-308,2.20839741230666e-307,4.47754841951629e-308,4.13870338080049e-308,5.15005453914177e-308,8.22953145840063e-308,1.50259297418928e-307,8.64801967400086e-308,5.98465319085456e-308,8.10175484188697e-308,6.70498161103497e-308,2.27494509367451e-307
0.00283316913763534,0.00495221021796785,0.00587659390084835,0.00313375732539523,0.00331068998176566,0.042871556344299,0.00384932835256059,0.00901982792384527,0.005714617235856,0.00674555578132054,0.00265544596078481,0.00277873045033115,0.00345508593676574,0.00357085544958593,0.0155737365536873,0.00298964383808394,0.00652479292161673,0.00492811202076147,0.00408473366845571,0.00304801898137965,0.00896732512028779,0.00379889154580846,0.00467833318206742,0.0202508581555284,0.00285755427468043,0.00336837898452798,0.00288595945721115,0.00311742025908081,0.0029635029358075,0.0266840456888232,0.00296674711490959,0.00312894222955666,0.00379243634950394,0.0113544196216998,0.0165114395368881,0.0136134915022225,0.035795069425954,0.00354947251809235,0.00304797642821416,0.00563087132953177,0.00305677939183232,0.00284548398434629,0.00318256486434698,0.00540925756057389,0.0121932678917135,0.00543180312994419,0.00341543452087648,0.00442243514630294,0.087230218546012,0.00579650446880862
0.142314129776602,0.009849865364207,0.0051182685378888,0.0174900242051672,0.0165900845053453,0.00462135577693876,0.0146030219847287,0.00618617025795555,0.00585286433929732,0.00738322341569225,0.0264994094776507,0.0298588578790174,0.0208324766449606,0.0267163471054745,0.00552266798904275,0.021069941678353,0.00581293633169736,0.0104585278448043,0.0143344751226873,0.0151332068378112,0.00682875526663297,0.0127702823812626,0.00879375276274566,0.00505980877252381,0.0111742028264553,0.0190171332622371,0.0413990999222991,0.0214017656993911,0.0240782942835251,0.0051625495611272,0.0208259394810166,0.0151584260448542,0.00323786162289656,0.00593404238229044,0.00521934288375247,0.005831049596693,0.00485163329058156,0.0176469159401898,0.0131135062984765,0.0091375613088628,0.0290888466895877,0.0391191135473009,0.0403322182392259,0.00672281061566139,0.0060084088456664,0.00698477990922041,0.0204126481347987,0.0128842115839755,0.00460671743741903,0.00847320676146748
0.00943908818562305,0.0205806459224273,0.00607043813231376,0.0101286013940414,0.00913469529194349,0.00669095793922796,0.0175276509957609,0.00956301189182528,0.00785207917409868,0.0142733724059285,0.00794670373019658,0.00873147060962902,0.0170556182608779,0.0162445818123966,0.00882221030887583,0.00956361484745609,0.00757324270579708,0.0187771604303321,0.0139968203561026,0.00902391269253269,0.0119323974491885,0.013468940276497,0.0276365329230767,0.00717404177172607,0.00810870207401047,0.0108460233853741,0.00868445422348426,0.0109041891905922,0.0088666619467345,0.00758881910716479,0.0102413201711089,0.00987742518230731,0.0031376599755445,0.00911761374284793,0.00826371335118159,0.0090786430290095,0.00727799047167585,0.0128114326135494,0.00955721609745777,0.0267187114907785,0.0107796686155203,0.00880505555867531,0.0121222371302097,0.00961933741176007,0.0106779824083613,0.010007196363643,0.0123299152931199,0.0164162431494929,0.00652198086887949,0.0152806013301436
0.00321286295898141,0.00890500189799053,0.00901363274248424,0.00330683121816463,0.00374185520233905,0.00616756984289583,0.00418344051045936,0.0632416766054811,0.0120821152355355,0.0100236802337793,0.00278647712730948,0.00303792306452713,0.00383558753952525,0.00420189375291335,0.00906337490241683,0.00310572060776267,0.0166150210693011,0.00726962244706198,0.00455048566502297,0.00326809808422291,0.00845503372684031,0.00446643920377219,0.00575687616668177,0.00754510298125381,0.00324685900915336,0.00388860755871053,0.00320558487655762,0.00341887095259532,0.00320331295126085,0.00798686512724921,0.00342394498297378,0.00345962520343867,0.00317108343103785,0.00733888647322278,0.0102775345127124,0.00991079954329152,0.00798380314761332,0.0040631701726994,0.00353964248733153,0.00773784197818269,0.00351019036183401,0.00315831097611486,0.00362576489598057,0.0130607432193001,0.0126827195788735,0.0142788942544591,0.00430838207974255,0.00542583427161946,0.00619816737450811,0.0111783366547694
0.0144891616290233,0.0141461858706622,0.00639681405205182,0.01743093211294,0.0244432807051907,0.0059465657825457,0.0209597880040324,0.00872638499305928,0.00717364943331422,0.0109806042492123,0.0129250176534311,0.0145008445211417,0.019688870230739,0.0387805643106221,0.007823536468314,0.0171152663022233,0.00753314473324603,0.0218801212262539,0.0493100267921762,0.016178940867631,0.0112862085415812,0.0200524336149508,0.0119143154330386,0.00672947879833698,0.00994603133914906,0.0260745338134878,0.0173213958613468,0.0222237560969525,0.0181461147349251,0.00706128182370403,0.0165562424945358,0.0158247925387643,0.00354466228429764,0.00889754143902609,0.00688715243983815,0.00859925576414853,0.00628594669495981,0.0424959431778029,0.0122712773034978,0.0153615021001043,0.017164892997386,0.0150505105689938,0.0193010799831421,0.00855167931807498,0.00874076134339278,0.00910290300561931,0.024945986146029,0.0515037429774079,0.00595313006795125,0.013065356463738
2.84420135746184e-308,4.96729289442032e-308,5.32282538915334e-308,3.11832751860243e-308,3.24051021332524e-308,1,3.83606272678515e-308,8.33832998923901e-308,5.40261707779482e-308,6.59430978750031e-308,2.65616146322697e-308,2.75761017630853e-308,3.50384150585849e-308,3.58801786339582e-308,1.35509936859636e-307,3.00560562666701e-308,6.00074783615112e-308,4.81842410880378e-308,4.09149951611033e-308,3.00838997292147e-308,8.42697522170785e-308,3.73382963562463e-308,4.81133458027168e-308,1.61903017238891e-307,2.81018359771205e-308,3.30931568151885e-308,2.85692796246799e-308,3.12167860697095e-308,2.93240729714866e-308,2.0992308505677e-307,2.95774047376584e-308,3.08884831342965e-308,3.8655489051972e-308,1.02825126380205e-307,1.45373461128872e-307,1.13460515230883e-307,2.91021577230025e-307,3.52693311881409e-308,3.00100302304314e-308,5.62593625999403e-308,3.0830413463504e-308,2.83242588111525e-308,3.17165769776087e-308,5.23780625505747e-308,1.16933814273556e-307,5.21790663521897e-308,3.36477130819786e-308,4.37055397649292e-308,4.19015409980557e-307,5.61814775224695e-308
1.18803328493469e-307,6.02145125230357e-308,3.39267051468314e-308,1,1.49716882262892e-307,3.44488114269516e-308,1.86895776064331e-307,4.36536860841884e-308,3.81659831361551e-308,5.6958026231823e-308,1.58086670266632e-307,1.9183036891942e-307,1.46144293286195e-307,1.68566391522806e-307,4.31207597923464e-308,2.66488106735318e-307,3.86353717563207e-308,8.50255219094859e-308,1.31924960275055e-307,2.60230899742079e-307,5.57022368003943e-308,1.43865806643693e-307,6.52297312790253e-308,3.68806956364735e-308,8.02867340909852e-308,2.36780063564688e-307,1.66979701450069e-307,2.53736363549017e-307,2.90874024086629e-307,3.84775685267948e-308,1.13675648322014e-307,1.8894414875261e-307,2.42318371150703e-308,4.78200123254502e-308,3.85993022847675e-308,4.58222121195758e-308,3.58454660293465e-308,2.65720168839982e-307,9.83408196033036e-308,7.25964010405823e-308,9.21663667569219e-308,1.19852287876112e-307,1.80103317314833e-307,4.28101620085631e-308,4.62332699452351e-308,4.47206207940313e-308,1.16136108368002e-307,1.29135036751743e-307,3.47317480657576e-308,6.07340673106455e-308
0.00298601175679373,0.0057479889730608,0.00532855500543108,0.00350998420110552,0.00365687464763479,0.0117368191244973,0.00467253477226328,0.0109317300980864,0.00578835293326112,0.0109759500929221,0.00282777833758127,0.0030242122577288,0.00387324642057869,0.00408064156721225,0.430585130661798,0.00327776724633993,0.0064510543949732,0.00640281289841124,0.00487322496095099,0.00342747955941516,0.0147065418937644,0.00459290899495848,0.00584215137516837,0.0102438901976662,0.00317097628946691,0.0038460275434613,0.00311596723438224,0.00347897602606683,0.00326403295355601,0.014286161576478,0.00328314721144236,0.00356220720925943,0.00383675643984641,0.0160232597814223,0.0182803687161285,0.0250593337529105,0.0149020398101831,0.00409883330880922,0.00343798918070041,0.00799096393382558,0.00325911497641839,0.00302580695137867,0.00352253543350007,0.00585661794365406,0.0270741608177438,0.00600323520186877,0.00386040588272049,0.00539691449375229,0.0125062299416167,0.00799387821524856
0.0161252628901313,0.0109651033397364,0.00573554333235082,0.0253903682973157,0.0258398581405549,0.00534194354848456,0.0266350642029552,0.00741177233247401,0.00639705180697958,0.00973009302843017,0.0161574525861814,0.0204940274931442,0.0189271884976126,0.0398952893067638,0.00690442808637904,0.0256950620992096,0.00655162644770282,0.0165954374423262,0.0353769529227324,0.0294783365262282,0.00922393803169228,0.0271671386842361,0.0109902922476344,0.00581697157034856,0.0129090868757263,0.0467889878383745,0.0214754819502702,0.0457506554547889,0.0291504218788553,0.0061256304007316,0.0242895678813674,0.0264629048520728,0.00320880203720057,0.00758037409580155,0.00614013533082135,0.00738328541447078,0.0056303300056848,0.104979227285093,0.0166979325018864,0.0131121895789326,0.0159448497410514,0.0161502196888997,0.0212141587662743,0.00742837137707282,0.00755023941217943,0.00781905601267315,0.0291969240282093,0.0295456080485679,0.00535619793968903,0.0110872570219869
9.17105066227993e-308,5.29121821206696e-308,3.19362509313561e-308,2.66137306799406e-307,1.19212132147031e-307,3.11235535786686e-308,1.57527086790722e-307,3.97478534133296e-308,3.54053967647171e-308,5.24571260189519e-308,1.10087127583481e-307,1.57632751629307e-307,9.25092379623542e-308,1.41169282777134e-307,3.92333125219209e-308,1.77010811310704e-307,3.57106294190343e-308,7.58401705677946e-308,1.09239187805882e-307,1,4.91374372390739e-308,1.51473051708372e-307,5.82973248942412e-308,3.29172987742322e-308,9.64038749475143e-308,2.5752215134824e-307,1.30618470306455e-307,3.08502687719544e-307,2.37325409485846e-307,3.45841856256905e-308,1.25633653598798e-307,3.6851077120452e-307,2.4632293731547e-308,4.22896382989005e-308,3.52137315650759e-308,4.12456514340557e-308,3.25860488381032e-308,2.4236171374419e-307,1.19917101075302e-307,6.51524844130785e-308,7.32477332152017e-308,8.78331940916751e-308,1.11261690615458e-307,3.96712664312301e-308,4.18425700901622e-308,4.14138671628933e-308,1.16405000518057e-307,1.04669758284363e-307,3.13629180170091e-308,5.63397665856382e-308
0.0116043154154585,0.0103140908468053,0.00399173446756889,0.0112524014018608,0.0121590624906558,0.00365028925546912,0.0160737191871111,0.00538769019487969,0.00467718706635811,0.00697303634209411,0.0091089492267114,0.010595796949377,0.0168279240575885,0.0413174502558716,0.00468354841505716,0.0117957830689386,0.00472622477611093,0.0126406115876265,0.01970570150174,0.0102149546086064,0.00638440614669345,0.0129543813500624,0.00870112224287142,0.00405703717808077,0.00720480520520999,0.0153274817525336,0.0117430760210238,0.0155125915751159,0.011765313829599,0.00423113177298578,0.0139205438034861,0.0107562352508752,0.00197654186807496,0.00510606805596177,0.0042815027726319,0.00501653854469432,0.0038870271164231,0.0220614942600979,0.00909880798841213,0.0101005865663017,0.014438484044256,0.0107929250857901,0.0155477215470516,0.00567055238466572,0.00531742954842386,0.00598946790559341,0.0202132582364526,0.0190530616933929,0.00362263427928942,0.0084896725697461
0.0122353596149383,0.0077214391462928,0.00450262365259976,0.0168183216973664,0.320037191345717,0.00418308016933212,0.0121663493618827,0.00564786391194662,0.00487223291244452,0.00672672425665768,0.0123330090510251,0.0139831337924879,0.0123987958503702,0.0157132419314987,0.00528383279558548,0.0143513195941094,0.00513721706399694,0.0113232392943811,0.0162732942132069,0.0142908627659221,0.00707258115756398,0.0128484105916919,0.00679138722091406,0.00472895099795416,0.00758551471418367,0.0259751730916074,0.021534394537539,0.0161789744559289,0.0214004011833104,0.00487022728903727,0.0106596932738001,0.0125861145312474,0.00306741192561095,0.00607299026717351,0.00469418807739193,0.00583264976441107,0.00436805699284349,0.0208922922888246,0.0091019712390412,0.00823837475524619,0.0111216637345427,0.0155375821993354,0.0165375519798232,0.00551086271241177,0.00565260936516717,0.00584504652440838,0.0172220682298396,0.0176164983661476,0.00425483466853842,0.00764858833115618
0.0204301553103375,0.010844881270971,0.00551231125308792,0.0367300356106722,0.0204883841426754,0.00527735963941749,0.0320790585835313,0.00711772159586286,0.00631975730919328,0.00953873584518546,0.020137492553965,0.0299019774107239,0.0245419310501645,0.0455618697431785,0.00667464967144987,0.0330782308866007,0.00632006834729549,0.0149951648956778,0.0233273361136667,0.0329704465332561,0.00864295249209158,0.026347090008731,0.0116394524736252,0.00566314069372473,0.0150083080380117,0.0435994408521708,0.0249847735967604,0.064363597598171,0.0341485341003493,0.00592684108836039,0.0278888349272681,0.0324232253518715,0.00296505306403932,0.0072218789387555,0.00605799911554558,0.00704187690538328,0.00556089985684606,0.0579812124125102,0.0200229313432878,0.0129071026461007,0.0163634804550172,0.0179132797270444,0.0293220723346895,0.00727913181443223,0.00728864206390937,0.00761226156187585,0.0280600265327077,0.0233670698863426,0.00527915250949298,0.0106251989503248
8.43755975838658e-308,7.290888758716e-308,3.88451098252866e-308,1.90128828526473e-307,1.07876170690202e-307,4.11469998271813e-308,1,5.3520275309062e-308,4.48552534654853e-308,8.10240064831698e-308,8.75187180574126e-308,1.0715254851448e-307,1.28543433975781e-307,1.51274380363868e-307,5.4899450259347e-308,1.38349432009559e-307,4.4993299739524e-308,1.27231389735489e-307,1.70134490014211e-307,1.84397493707324e-307,7.30833589448125e-308,2.99960950643372e-307,9.51346679026236e-308,4.29209361767648e-308,8.89097421106224e-308,1.67675452149294e-307,9.66269974825791e-308,1.72700932211162e-307,1.28516615768164e-307,4.5975475431002e-308,1.11145249375073e-307,2.01320152457472e-307,2.7980103121509e-308,5.92645872699064e-308,4.78942824745497e-308,5.74595937589461e-308,4.34786646201808e-308,2.24302605408684e-307,1.12313339048191e-307,1.14531218382365e-307,7.90603152534007e-308,8.06562974360256e-308,1.19225269012463e-307,5.09973441552006e-308,6.00557663052218e-308,5.34107660822046e-308,1.18197793090135e-307,1.85140032396793e-307,4.12979717929825e-308,8.32653231762025e-308
2.45298336822764e-307,6.19510574710821e-308,3.53588859524704e-308,1.85019071192657e-307,1.88333131109287e-307,3.22497302591593e-308,1.05813992997846e-307,4.27688512488031e-308,3.92759776578673e-308,5.16133673454135e-308,2.34093600242818e-307,3.42201542540677e-307,1.24328788250641e-307,1.83829333614198e-307,3.92329944572003e-308,1.89434784136254e-307,3.98371914660699e-308,7.66848680140753e-308,1.1305041365968e-307,1.51305226025552e-307,4.92931224126137e-308,1.03489034675329e-307,5.73890497032496e-308,3.54006014123573e-308,8.04782849434331e-308,2.17655572736618e-307,1,1.99545327006654e-307,4.3351452124544e-307,3.62974302340797e-308,1.32110646565272e-307,1.35679804320303e-307,2.22525050594846e-308,4.30278567599047e-308,3.61587232190897e-308,4.19145102016549e-308,3.37076497485887e-308,1.66054002924664e-307,9.5903377504923e-308,6.26318090224272e-308,1.37119067116542e-307,2.89615628655489e-307,2.27186796713918e-307,4.4364572973697e-308,4.2034353904015e-308,4.64037687975197e-308,1.45450514766617e-307,1.01927391346632e-307,3.2471110567777e-308,5.83640875836681e-308
0.006987340819197,0.0119008860067539,0.016822329311058,0.00763492312296644,0.0081411639242671,0.0388014081465616,0.00918403014914388,0.0214128787564787,0.0154321155878111,0.0155456081736571,0.00654393095783812,0.00689388592582119,0.00828577482293487,0.0085600007810481,0.0265566936145586,0.00723311828702498,0.017543995412156,0.0117257295065968,0.00957674777372283,0.00749782768456094,0.0173975111072601,0.00923922253463637,0.010959152045625,0.029760778427507,0.00720521483214812,0.0082665367974863,0.00714388401074521,0.00757244537284438,0.0072913415288715,0.0314642494925014,0.00731401643503993,0.00771494444816032,0.00897556097485939,0.0206946621314171,0.031536466925508,0.0249513373596126,0.0426513574277118,0.00855184601437275,0.00762300291672023,0.0129834821937501,0.00746127240891131,0.0070473803285407,0.0078053108439247,0.0138427015730518,0.0228073242428517,0.0138675124511543,0.00843405235115188,0.0104224738762384,0.0504659412244159,0.0138873950882772
0.0143868697695741,0.00724430564277183,0.00394908793915464,0.0271012915897639,0.0169162383520404,0.00375405351066614,0.0205056689395832,0.00498311563114118,0.00442262653597392,0.00649102729011872,0.0159263440379412,0.0226047570551215,0.0146045977015985,0.0343535562127713,0.00472432513467394,0.0315430872286605,0.00446561928389807,0.00994608651172641,0.0181895148986892,0.0358709186028703,0.00607572031181748,0.017494446302917,0.00761031192979815,0.00402987999749367,0.010679226619975,0.0385840266032656,0.0203228566270932,0.276154826154182,0.0334337782631157,0.00422112725974474,0.0218730502253078,0.0267164467102703,0.00253701289439798,0.0051284576232639,0.00426420141079947,0.00499075099762114,0.00393592532705033,0.0547256338456855,0.0137848719395074,0.00848254657490112,0.0120012586434662,0.0133875456574849,0.0176176056568149,0.00506335701247069,0.00511878845483472,0.00528946723949358,0.0185936721453438,0.015353396950282,0.00375924893466931,0.00720221976833588
2.84191744987895e-308,4.85770844764443e-308,5.46611365288673e-308,3.15103168754239e-308,3.31088518262951e-308,4.63002968198572e-307,3.84418530136437e-308,8.34307526692246e-308,5.39451158818921e-308,6.51327410876963e-308,2.67315826164745e-308,2.78181173450942e-308,3.48877195033175e-308,3.56663812576924e-308,1.38990254484335e-307,3.01191730290699e-308,6.11777227525533e-308,4.85485244958967e-308,4.08597723492825e-308,3.04155350056587e-308,8.62423343932314e-308,3.76681925939432e-308,4.62853939758164e-308,1.89500759775346e-307,2.8210203023958e-308,3.3568130944636e-308,2.89289883242879e-308,3.12161641224463e-308,2.9687219062916e-308,2.35092015766768e-307,2.94610466084261e-308,3.11216005151142e-308,4.04857280038586e-308,1.12031644330726e-307,1.37524469926185e-307,1.25473855598552e-307,2.5762047681883e-307,3.54413884231942e-308,3.01321890233444e-308,5.54830425453178e-308,3.06722663979941e-308,2.86131869629202e-308,3.19569277021626e-308,5.16071327945416e-308,1.08989867518101e-307,5.18949522099597e-308,3.39364508361593e-308,4.41097809849087e-308,1,5.59415076796726e-308
0.0133552697693477,0.0100590492990377,0.00566287940373692,0.0194830416690855,0.0792492468075083,0.00525778748937212,0.0165943692502919,0.00725640706752533,0.00615785458766012,0.00886447041765244,0.0134771125322547,0.0157480181779707,0.0153043876105843,0.0212110416150223,0.00677974741354529,0.0170050932702665,0.00650272209110634,0.0159124453434581,0.0240645525559014,0.0179708446447169,0.0092779798599508,0.0180187561749903,0.0089087962864637,0.00593516211564811,0.00955093255511334,0.0361521182545843,0.0213645805705934,0.0207886412219211,0.0232290251395627,0.00616264348596039,0.0136844145311878,0.0161022745552437,0.0037964872808543,0.00778303522507752,0.00596855573518223,0.00749515216840805,0.00551692676008366,0.0324719067981049,0.0116602565780308,0.0111797438520817,0.013297536578465,0.0160982678489731,0.0189489590022334,0.00703901992714435,0.00730999410573488,0.00748648414966012,0.0229174057777129,0.0281297944423957,0.00533974953796525,0.0101817833032958
0.0134984938865204,0.00763297988093558,0.00448698354793581,0.0176006621875129,0.240973853923656,0.00414323985217882,0.0119319464714718,0.00555847595899236,0.00485587349429373,0.00659414556535853,0.0135679247907692,0.0154495280153728,0.0125133151339733,0.0163844599454197,0.00518759248584147,0.0152515165547567,0.00509611237517838,0.0107975380958914,0.0155647509018952,0.0148457708593563,0.00684556876225428,0.0126030926215469,0.00673418997022252,0.00466658700344927,0.0078398437392555,0.0267871720899054,0.0258645742274308,0.0170209261561192,0.024965555422676,0.004796953288395,0.01114504448487,0.0130190134924824,0.00307544319961018,0.00591659441273378,0.0046392554930674,0.00569671693545272,0.00432375051234641,0.0202394429342957,0.00937814731070933,0.0080261094690069,0.011622127588702,0.0174325350048465,0.0174056702648947,0.00548300198529606,0.00554169346020175,0.00580138847849455,0.0175174613942157,0.0159564899878662,0.00420955181148682,0.00749488998686921
0.0212309596412126,0.014669214815797,0.00609915291319757,0.0206175544796029,0.0169484863044514,0.00583282965808229,0.0339603744348304,0.00807691184929889,0.00714433527511538,0.0104657675103959,0.0174488239107038,0.019324748146964,0.031773546536967,0.142686584840677,0.00728828715636721,0.025241130765291,0.00710018843112153,0.0159881053001316,0.0287774753914878,0.0187169361834851,0.00958011090889307,0.0192513066296884,0.0146162898942632,0.00631948448895086,0.0124240221659666,0.0220851607564389,0.0190071596802133,0.0352236592750444,0.0207265392962201,0.00660430708394067,0.0296582763739248,0.0195906162960556,0.00344858087089222,0.00782032367154471,0.00672948770469724,0.00764296004022869,0.00615547645369711,0.0319481106597722,0.0155249532961589,0.0153241343073239,0.0270326730582706,0.0178602132049198,0.0278551057404357,0.00854411832486819,0.00827081755217221,0.00888482701132749,0.0245496029765143,0.0231488960353654,0.00574548161336485,0.012021578643537
