0.0107639964490862,0.0141932245419549,0.0246857422044382,0.010200833970759,0.0129775014530636,0.0126187179399697,0.0114000770586078,0.0158920337846965,0.0184380554609689,0.0138099163390009,0.00958635325345355,0.0102386619964694,0.010621441614691,0.0117483299813802,0.0132304964371569,0.010144700565161,0.0186386389406095,0.0129686829943779,0.0118994291258966,0.0106677614162391,0.0125693301356226,0.0117958167533591,0.0121414903181909,0.0131632043768428,0.0111700372564581,0.0114982247390642,0.0105581745736129,0.01086540438142,0.0105473262834934,0.0132473307567718,0.0115191757838057,0.0110274135377179,0.0122158632348874,0.0123009408099105,0.0140403624508444,0.0133403917485622,0.0135653987183583,0.0115541112786973,0.0113791987601506,0.0128823030031726,0.011102095343238,0.0103731487073438,0.0107470512202238,0.0173885373001436,0.013997709137662,0.0171306383785419,0.0117454633142215,0.0120835803037687,0.0126532570812783,0.0146982368717
0.0156824806582098,0.0239278549250451,0.044549159126852,0.014391915461487,0.0164445408029472,0.0204639490072781,0.016518782669275,0.0265395998487781,0.0330298858067944,0.0219548039366538,0.0134737383819632,0.0144810394330578,0.0154817434704498,0.0173136380333139,0.0221035711457046,0.0143595867215862,0.0331389194337035,0.020561783553304,0.0174052745886345,0.0149806193625225,0.0212550734271897,0.0173136971691967,0.0190524998142894,0.0219308843681213,0.0164019299939461,0.0165405509964659,0.0150579145143225,0.0155316341257501,0.0149462154464495,0.0220371843822983,0.0166817478805784,0.0156185446676987,0.0127343096840592,0.0203583644061139,0.0237365091925581,0.0224407918995538,0.0224697620902472,0.0167607566652056,0.016911871540049,0.0203610656671601,0.0163350262504259,0.0148531144313402,0.0155224648272213,0.0314678479963768,0.0247811770724149,0.0306168657302573,0.018374704461763,0.0185052942500095,0.0203386201177481,0.0242606905636294
0.0154551470454067,0.0323089036685131,0.047238260741316,0.0145024128016616,0.0167177337061917,0.0212449008261963,0.0163335006216178,0.0269518822488347,0.0293594292072929,0.0215570180615854,0.0135455807663398,0.0142916136762674,0.0154379862743346,0.0172008472130533,0.0218720792668188,0.0144715544697762,0.0321614772141586,0.0203156288665072,0.0177939803311953,0.0149799612392811,0.0208036856462135,0.0170254067165117,0.0187956510743455,0.0229125543726965,0.0155231978600811,0.0164118979169167,0.015007261728682,0.0155335339185576,0.0149503102431245,0.0228744423081284,0.0160996095446794,0.0153587485912084,0.0175033059816245,0.020550218794256,0.0231311131660688,0.0224080476251301,0.0226437680970152,0.0168029134488643,0.0160500462163777,0.0201379737158658,0.0161649968672424,0.014767782051178,0.0153087211111749,0.0279339421683444,0.0235373325839391,0.0275105696314331,0.0176582228234552,0.0187971343799185,0.0212321047125374,0.022825608458081
0.0163557674111877,0.022524815379386,0.0421694913649365,0.0151618149842713,0.0173436531864543,0.0199997524243882,0.0166921526844613,0.0253535263606906,0.0296643205060398,0.0211875792184255,0.0143721974117126,0.0152547183521726,0.0160104130964791,0.0174536274964967,0.0207259083623422,0.0150527892693051,0.0445122679745266,0.0202633705314609,0.0176747889617719,0.0156446997427669,0.0199143454824258,0.0175512156430403,0.0185158477723227,0.0214964477090258,0.0166859940871765,0.0171058221907902,0.0159387595368936,0.01604983933841,0.0157395273004786,0.0212513870246843,0.0168267793895502,0.0161078958347762,0.0189281465896208,0.0196016016679897,0.0220545722355069,0.0212371585349121,0.0214203790355208,0.0171335498304709,0.0170929054769334,0.0197899624154975,0.0168274516582678,0.0158180699928381,0.0162006528047038,0.0276711277590764,0.0220033343068155,0.0273954396888405,0.0186050708685884,0.0187267024168951,0.0201396099354418,0.0227527487532303
0.0156996445734784,0.0238886358182598,0.0423299319865068,0.0148339612743208,0.0165852242535986,0.0194096265823182,0.0169808455785375,0.0262466084358433,0.0323618073306891,0.0270543076804813,0.0138078086660559,0.0148738627836171,0.0157387735146437,0.0174140522556143,0.0206853051626814,0.0147032571709183,0.0316301284685571,0.0219453234282362,0.0175445624546904,0.0155004544744999,0.0194592866084433,0.0178397951202551,0.0200616708800061,0.0202206774732551,0.0171939076012319,0.0168683869118589,0.015289601203666,0.0158647743721835,0.0152703252435025,0.0204473830927178,0.0170389604988567,0.0161951491615487,0.0159043224430243,0.0188213257324187,0.0223944845916237,0.0207165816054665,0.0212972099985072,0.0170003347621258,0.0175943657630505,0.0212508779467355,0.0162874005321356,0.0150234781245106,0.0157872762225377,0.0301225345472588,0.0222386733986094,0.0293636528096611,0.0180164041998795,0.0185798378972919,0.0193653317364285,0.0292518676276609
0.0147341714855693,0.0223887203085367,0.0510759405606618,0.0139685608497787,0.015689153813404,0.0215159141015278,0.0158741115762211,0.0272966498617741,0.0470028141209213,0.0216779219399933,0.0129691880579894,0.0137906966022781,0.0149768274475697,0.0163453523046658,0.0219107784576491,0.013776165101993,0.0335092320101299,0.0196733882903081,0.016718748895476,0.0143426482546108,0.0201647549124055,0.0165802534530427,0.01848957382728,0.0226724032272605,0.0153141333272878,0.0157199298028013,0.0143182780496583,0.0147542212616582,0.0142324281514653,0.0225803786989209,0.0154413860951154,0.0148846034255048,0.0191806206686102,0.0199622704688156,0.0241069288943109,0.0220694382160899,0.0234525191501796,0.0159501939548725,0.0157888871289039,0.0196903254888461,0.0153620627880985,0.0141531817495122,0.0148575983961199,0.029457266285102,0.0234922503239999,0.0287112999611391,0.0170352621477558,0.0178042354708824,0.0215447929742704,0.0229915376590322
0.0148501006460256,0.0220763563667705,0.068760254130946,0.0141407260367331,0.0159601638929681,0.0208140671162557,0.0158154896470133,0.0268715003140715,0.0329308018983427,0.0215069885494062,0.0131388638005486,0.0140357638436175,0.0150452796036662,0.0162276054215591,0.0214045633146952,0.0138246904270551,0.0338949125174106,0.0197263249953439,0.0165423817817939,0.0144984483220303,0.0198229649377475,0.016722739896428,0.0181131042063009,0.0221955787962633,0.0155503399419018,0.0159531417742844,0.0145961744903542,0.014781250185211,0.0144354180111968,0.021912925785645,0.0154271532353236,0.0150457667399238,0.020157018765273,0.0196895835354809,0.0234841166210277,0.021767289993399,0.0227511954457688,0.0159581242655188,0.0159985514094856,0.0194495597071093,0.0153646213161014,0.0144730121553431,0.0151221861907484,0.0288940839271248,0.0226779731695337,0.0285131365322738,0.0172805625966133,0.0177699583077719,0.021091191182116,0.0229359942524773
0.0136030091889288,0.0202242316326955,0.052757387729448,0.0133077799101894,0.0150636459559845,0.0185288133648299,0.0151177643102971,0.0253162509010884,0.0307677528271689,0.0205920495086366,0.0160819047840306,0.013141889557923,0.0138654410089516,0.0153669895855741,0.0199679973680905,0.0129329850278272,0.0320619753720706,0.0185887780733585,0.0157705936543534,0.0138434305334871,0.0183619979388165,0.0159926968862286,0.0166868875194466,0.0196165090614956,0.0145311359071096,0.0151979663660282,0.0136230558296222,0.0140117884863626,0.0135816251401836,0.0197780762736815,0.0145732703536139,0.0144305757204177,0.0185682667733638,0.0180698179484756,0.0216520666775943,0.0202731430479908,0.0206011064445005,0.0152406926447974,0.0149720825277223,0.0183426805932994,0.0141342167994028,0.0133255956863249,0.0141079673970322,0.0270698697605084,0.0211599055169994,0.0268985925371002,0.015782659061389,0.0166514502536669,0.0188554868932484,0.0219652906825392
0.0154863578694234,0.0219878016580289,0.0520719635332916,0.0151736264071715,0.0176593821341145,0.0198927616015121,0.0170760299951012,0.027013885239868,0.02990833512941,0.0221432625868872,0.0138947985765539,0.0149344253234614,0.0157058342249936,0.0174776275018464,0.0214497710507529,0.0148393696074951,0.0329705235498083,0.0207792869917818,0.0181995511292021,0.0158607400389202,0.020253235447787,0.0182203535757926,0.018144929190441,0.0214128934804703,0.0165309391694395,0.0174477932451911,0.0156321638461941,0.0160376966852395,0.0156393715219616,0.0215650072032301,0.0165812430142256,0.0163303400551695,0.0146132025270399,0.0200412888272092,0.0224178572580083,0.0221439792839712,0.0216102436215803,0.017455536731557,0.0170371105171741,0.0201996269362186,0.016073780537763,0.0152201050444182,0.0158970437471144,0.0275607808122144,0.0225659524310985,0.0277160005712232,0.017529898924825,0.0198642949912424,0.020308797836114,0.0234231988164624
0.0148369796328476,0.0183398230434946,0.0344414798399574,0.0145296951119822,0.016144977021044,0.0163081248965446,0.016077338362357,0.0210347498006443,0.0240821865652219,0.0182135995603508,0.0133547357166904,0.0143237324983425,0.0145329612355654,0.0164855183434024,0.0172777050764623,0.014306229404578,0.0249844874141227,0.017209250660342,0.0164982138719812,0.015212567610408,0.0164149499337804,0.0162486728089111,0.0155880886338925,0.0171884454813783,0.0148176735673908,0.0160857130731901,0.0148410834858853,0.0153572420298467,0.0148741921289027,0.0172622062595249,0.0156851299496166,0.0157008174648995,0.0141544363263226,0.0161769358545857,0.0181695830903674,0.0175973083542859,0.0175605330569894,0.0163223309421528,0.0151086174001984,0.0168654701499096,0.015260381778657,0.0145329178450546,0.0150387214867948,0.0224106067218708,0.0180854858839361,0.0223478590445055,0.0152142373327036,0.0163347544747666,0.0165376721263494,0.0193121807034731
0.00892621903685644,0.0118788004427731,0.0213708370963848,0.00852735152556762,0.00959525483806518,0.00976131294153232,0.00968300695928997,0.0133185028915316,0.0162372288441913,0.0116752543571282,0.00791505770556551,0.00857294011107571,0.00892875664738473,0.00990608952924845,0.0105573708723057,0.00842190022825912,0.0160345037758576,0.01081225321733,0.00999662618840159,0.008972168584995,0.00999915543997412,0.0101425854897195,0.0100265133617893,0.0101974831473958,0.00937121084355552,0.00975345302731608,0.00880984208525956,0.00911724530557202,0.00881419117477965,0.0103331691939508,0.00978374295773262,0.00936909607484665,0.00775268933090855,0.00966543289689942,0.0112880160984113,0.0106254587912149,0.0107072520461266,0.0097503622652842,0.00956146628266386,0.0107398195939763,0.00922359453934203,0.0086206500171601,0.00903980391143773,0.0151611807398899,0.0112590558596814,0.0149351852608188,0.00949463468968067,0.0100302076829356,0.00979759584430351,0.0126280170707773
0.0152285398406612,0.0198719509131205,0.0401902745016445,0.0143671461513509,0.0157699724961678,0.0188499253276774,0.0163111598133078,0.0237546041666827,0.0282131976397547,0.0197190569820855,0.0133751432788985,0.0142933209542494,0.0149949164614099,0.0166119844781964,0.019234125706186,0.014150961480559,0.0282664775655382,0.0177908684567212,0.0168288882346595,0.0148284701199372,0.0176088137885971,0.0164237348754678,0.0169555948472998,0.0194146601860343,0.0146860715072934,0.0159304532594547,0.0148930357772241,0.0151387021666227,0.0146067110067708,0.0194878923286921,0.0157338807807997,0.0154152077711726,0.0146883420902451,0.0174320553589312,0.0210857472519482,0.0191874658673901,0.0205043644403881,0.0162721426228347,0.0150601945537273,0.0179229858713414,0.0158266723262818,0.0146783289171138,0.0154396596091042,0.0254608207712035,0.0203940331253518,0.0248513541871404,0.0151059150812096,0.0165959084218144,0.0188783276751152,0.0207511610457462
0.00819371001880694,0.0129183585498856,0.0375920511862826,0.00772243088496744,0.00889708876047558,0.0132689163574437,0.00872750842076657,0.0158657540647369,0.0203729696689493,0.0122610064718707,0.00713263471199415,0.00766927829765551,0.00828618153805834,0.00905186083235299,0.0119149813957953,0.00754357678657675,0.0216052391399356,0.0113069560900386,0.00923531196187826,0.00792664001787328,0.0111844997420045,0.00929914850345942,0.0100703812227449,0.0126465640228612,0.00849767807215868,0.00886872903235132,0.0080377269117941,0.00813191808138744,0.00792688586754275,0.0125580161565474,0.00851548972361958,0.00825061775382734,0.01008039554108,0.010958237712612,0.0130841819093726,0.0122759687732249,0.0128667903470553,0.00887550442498547,0.00880530748707781,0.0110175930620494,0.00851627146654394,0.00796118361056225,0.00835088661277261,0.017713150574606,0.0128743757724725,0.0175438642293683,0.00976546546521912,0.0100390931415203,0.011909249252834,0.013396687565209
0.00702268223075864,0.00971269955255149,0.0209607828318709,0.00690104331081082,0.00793454901380389,0.00981268881267667,0.00774262467890389,0.0119675273389119,0.0135791130917043,0.00992839374856747,0.00635311643564145,0.0067827254331108,0.0071727501596138,0.00783686668009976,0.0100663303974987,0.00674400249821146,0.0141414290682259,0.00903242188644959,0.00808981564208195,0.00714446500786688,0.00919976740039199,0.00805799739728275,0.00834430370516757,0.0101506838828082,0.0073293072961713,0.00774940714160353,0.0070108733389563,0.00721834383967105,0.00701373452365535,0.0101916525087129,0.00747709465486846,0.00738740631361405,0.00996938560214717,0.00921857988370193,0.0108314136265737,0.0101384043752424,0.0106024302877316,0.00777665594879213,0.00751158890808424,0.00899450040382149,0.00727813600984096,0.00687449738799661,0.00721357230602361,0.0122222040885037,0.0104787090399034,0.0120984273769503,0.00778080126904326,0.00833228618149496,0.00995977413730269,0.0103196285030015
0.00112579023748892,0.00166920542790345,0.00369062272731794,0.00108195835719092,0.00124648059001171,0.0013659721151759,0.00120822603365072,0.00195093184226412,0.00244495596363397,0.00164018089383491,0.000997270260353837,0.00108413910032378,0.00113164281442187,0.00124064078282762,0.00149061582112276,0.00105247119642476,0.00251656902539022,0.0015349139106628,0.00126107919245431,0.00112672751684531,0.00141569069800817,0.00130801378519334,0.00134873329985212,0.00147274571344277,0.00123381567858774,0.00125048721375144,0.00112837376109968,0.00114096885863773,0.00111829533015957,0.00147172932692565,0.00119971459271002,0.00117547732838024,0.0010306537777726,0.00137967404278789,0.00159649690222004,0.00153227916231112,0.00151082845791283,0.00123242819614067,0.0012675687676289,0.00148442221378929,0.00115953966554813,0.0011089749339602,0.0011596788674867,0.00218672804532221,0.00158145601064403,0.00219408020775626,0.00132297642004157,0.0013729943153917,0.00139101857436757,0.00178965869284428
0.0139787993734059,0.0183401223168409,0.037151350991673,0.0139363172177419,0.015408488889518,0.0176790725513684,0.0158504270555337,0.0223974612465557,0.0249697533086125,0.0190662011008101,0.0126970659176828,0.0136382650696775,0.014129372937183,0.0159357582578765,0.0186608305225094,0.0136493937113501,0.0259046780992327,0.0172954453742685,0.0163494542856193,0.0146074318312093,0.0171225281035832,0.0160976548822119,0.0159679980433726,0.0181262727365997,0.0143836747161737,0.0155508613899376,0.0140384498957235,0.0147167042930542,0.0144926389639058,0.0184772487458889,0.0151321469001107,0.0151268420420583,0.0159244078064829,0.0169785766442923,0.0198158010661037,0.0187007395060694,0.0191782390962,0.0158541578218333,0.0147202257046804,0.0173090727530614,0.0145194263231323,0.013651982819611,0.0144006276397038,0.0229448401918598,0.0194712824451506,0.0227322996907628,0.0147035442821737,0.016179232300636,0.0178895835230248,0.0198084794241151
0.0122133820506339,0.0175538091707999,0.0353067892856328,0.0114764470301608,0.0138255055392672,0.0140043114150157,0.0126864529350938,0.0198722024400294,0.0226804787973124,0.0164952696133481,0.0106691756690437,0.0115194863006399,0.01194726186088,0.0134558688025924,0.0155073092406311,0.0113213036413228,0.0252051418327001,0.0162899592303613,0.0138126059199405,0.012027237283626,0.0153764065339853,0.0137247067925638,0.0137351802793776,0.0155847759576572,0.0126882888616244,0.0134626287077114,0.0122170007362453,0.0123008667225521,0.0120961258853271,0.0155624556357088,0.0128465840227246,0.0123695392099658,0.00897551636482406,0.0148595984904274,0.0160103416308113,0.0162958148385614,0.0152241054992451,0.0133743451688911,0.0131173871416503,0.0154055657232682,0.0126164322428226,0.0119498000159277,0.0122833160458591,0.0217437228429825,0.016620659055891,0.022109023131184,0.0147686477351253,0.0149910318700049,0.0142114647185883,0.0181310802762827
0.00807412414149264,0.00990974256452367,0.0169890225800751,0.00782821372248468,0.00874632134888952,0.00931048010894856,0.00869290560930955,0.0113387262474214,0.0125338227625069,0.00992281187077306,0.00732077328288107,0.00778113749542759,0.00806013240036899,0.00888752371279389,0.00962978154712007,0.00776426893142219,0.0128867295231495,0.00929013673452227,0.00910285785416364,0.00819269549196838,0.00906765114277829,0.00890379902407551,0.00870287281341172,0.00958315728747108,0.00812827216679319,0.00874543182972766,0.00801287920765682,0.00828027810043537,0.00804645761524588,0.00967729567876344,0.00867896644409652,0.00842238236298709,0.00756757636717141,0.00898349023600305,0.010113463401782,0.00968470580547929,0.00988965118795374,0.00880482250187009,0.00826923498720716,0.00925908786849656,0.00833152203539714,0.00783774837273135,0.0081251328303425,0.0118266039323844,0.0100404322543747,0.0117012809014366,0.00820552453487914,0.0089167482445793,0.00936557487901479,0.0103463288583581
0.00605769948460585,0.00810566147905523,0.0130661536148714,0.00565560123590566,0.00621859137214671,0.00674339125335038,0.0063389934954278,0.00883643026386907,0.0112699030107028,0.00775788782143373,0.00534040362138922,0.00574030008446144,0.00602280548009183,0.00645677622306005,0.00704092280419048,0.00557474693636457,0.010603580472125,0.00717263369807642,0.00640999832229425,0.0058365571221359,0.00664440170468642,0.00664361215106005,0.006871784446633,0.00702062949860075,0.0063605841204627,0.00633803379620545,0.00587363806579562,0.00596108616221684,0.00580626640235357,0.0069955335532839,0.00639217149347631,0.00611184638036025,0.00528253818483433,0.00646877253240041,0.00770074620011111,0.00705485191625223,0.00736211126300896,0.0063042673836073,0.00646971701659214,0.00714529835965383,0.00621147257284464,0.00584873361483152,0.00609359105735571,0.0102618741261807,0.00747771207122382,0.0100363971737631,0.00639934339558581,0.00665301984205074,0.00675342589362853,0.00839001318496372
0.00149543882191126,0.00276277369718075,0.00589644192689409,0.00146578465860106,0.00161583231195856,0.00249802972112972,0.00175221590823543,0.00353085276838035,0.00424724303264532,0.00277422353422384,0.00131925091785167,0.00141834493941435,0.00159384632655285,0.00176384508023814,0.00264327295761058,0.00143271267057024,0.00419150980779718,0.00231807915446507,0.00183029917179458,0.00151012486879276,0.00230420821600175,0.00182629313740053,0.00231042017871398,0.00253645882169235,0.0016272771779382,0.00166282776308236,0.00145897999066532,0.00155694804168192,0.00146599332951193,0.00261665003318935,0.00163411317953962,0.00158691625961065,0.00153745354526906,0.00224617450546841,0.00304013239803635,0.00257545337108052,0.00286053641539186,0.00171145755017672,0.00169414041363629,0.00244176213701917,0.00158410104069466,0.00142971572178236,0.00155043962314936,0.00373019111693909,0.00291936444116112,0.00355394246561558,0.00175158641196583,0.00196090484160292,0.00246605915434547,0.00290710938462285
0.0150516518789126,0.0213618593242834,0.0481467243224534,0.0145189044107681,0.0165968443251548,0.0229783308081279,0.0159215821692709,0.026608524480162,0.0292301091313524,0.0210345027850769,0.0135071515548162,0.0142269263764541,0.0152943114289861,0.0163932523321156,0.0224224655691534,0.0141703123819212,0.0321556204928588,0.0197112067858694,0.0170231527278006,0.0147620581180396,0.0208494213384165,0.0167506273795422,0.0176974267508245,0.0353667152106196,0.015146087720324,0.0162080175120066,0.0149570471027862,0.015007165494493,0.0147817594622491,0.0242650932154091,0.0152822636399433,0.0151061473130122,0.0211101744234789,0.0212818543856678,0.023983669595487,0.0231848143925392,0.0243692158804218,0.0162605073520194,0.015624175063916,0.0192837250306515,0.0155738325379188,0.0148301142236409,0.015329830316601,0.0262225147672708,0.0232824570018056,0.0261562239843936,0.0172573859773778,0.0182885507652749,0.0235591499513667,0.0218685408069645
0.00672442913453327,0.00968819389668193,0.0175195846002195,0.00657776400285674,0.00747966613661679,0.00793271665317029,0.00726938292790753,0.0107334901134897,0.0129516469828614,0.00994704617206725,0.00607120241957303,0.00661064889008931,0.00675019425641934,0.00735862272469248,0.00862757779804573,0.00638129515148096,0.0131078695758283,0.00936564068491136,0.00746825906113822,0.00688754403800837,0.00820177820135371,0.00786107275083031,0.00815960245160909,0.00840170120673737,0.00760773706534798,0.007536968397338,0.00682473865919428,0.00691201022121953,0.00679304157964188,0.00843353367607688,0.0072575996237383,0.00718697521084429,0.00691541724245663,0.00802822100879321,0.00912688397524176,0.0088135393287157,0.00868706326158631,0.00736988895038528,0.00774616307441593,0.00891715786248073,0.00688002475709007,0.0066839578510552,0.00696137725525663,0.0117825845588312,0.00900280817301198,0.011848172368899,0.00787361700747984,0.00807966656185191,0.00809949789505334,0.0106890203370149
0.0117974411860922,0.0165662360170434,0.0299059140254976,0.0118295501838039,0.0129619916534217,0.0160341643790238,0.0134968453878951,0.019829359668936,0.0228062093574458,0.0175808803926992,0.0107873101372937,0.0116537647720954,0.0122144840061259,0.0133960335238848,0.0169933727154507,0.0115413357602568,0.0225488620665202,0.0156494509623292,0.0137778194083172,0.0124233189932279,0.0154607867389406,0.0175291985182741,0.0148365875135079,0.0160805568376632,0.0134026580658487,0.0132985325779303,0.0118583199086509,0.0124690057109998,0.0119802200563964,0.0164762434022932,0.0131463356263591,0.0129665511529903,0.0179671606751821,0.0152442807641998,0.018235596006547,0.0167850026672721,0.0175141706465423,0.013321103322815,0.0136364423933698,0.0158458154505085,0.0122219410266598,0.0115284145970253,0.0122464733284264,0.0208343677332715,0.017656444523812,0.0205577129178158,0.0136323895739974,0.0142633047025916,0.016171512842901,0.0181908790692177
0.0135683138091862,0.0202951045319192,0.0456436764721885,0.0131232371818946,0.014665719400592,0.0196100200501928,0.0147334991493472,0.0246977085079872,0.0310459184596124,0.0203020951515905,0.0121076533350592,0.0130270288950938,0.0138864905831451,0.0149303759233327,0.021398715646358,0.012750402952709,0.0309162306075348,0.0183539298252134,0.0151951590237775,0.0135051375292623,0.0201764873154628,0.0156696520627112,0.016930574508232,0.0206105344238899,0.0146901948822037,0.0148143803944462,0.0134511935182793,0.013676872693505,0.0133400552962451,0.0204871600642379,0.0143082660520896,0.0140762754043886,0.0196491458741305,0.0200082595606097,0.0224988647458638,0.0276935872258248,0.0216349989124461,0.014739621571641,0.0150765855826387,0.0181750745167073,0.0140179144611399,0.0132999582490438,0.0139972000307298,0.0268001951004004,0.0215018640730161,0.0264703096011624,0.0160015772301526,0.0163791177501381,0.0199314531991766,0.0215972784839851
0.00674174301178063,0.0100118110609536,0.0248078756101249,0.0067178535078572,0.0074737779289415,0.00983336465962232,0.00766150328507338,0.0128711195993287,0.0155614210007481,0.0105578745168425,0.0064612013561954,0.00659623859882087,0.00698124288360115,0.00764729942061395,0.010445380091889,0.00648419134252717,0.0158304730277472,0.00931044977508,0.00787079008423244,0.00696980626715445,0.00936734956956807,0.00807411701500538,0.00849862137597873,0.010180631525628,0.00732773346743336,0.0075990124199806,0.0067909563954399,0.0070141216475259,0.00678529910976745,0.0102882490575912,0.00725462070856008,0.00727509103692157,0.0106566918616973,0.00931624250105224,0.0114732858931053,0.0104810979161402,0.0109688852951466,0.00760811905476892,0.00753581921795179,0.00928197502369667,0.00700183873462769,0.00664190185811485,0.00707862236218395,0.0133762166560255,0.0109116521377331,0.0132636268118825,0.00781708279809201,0.00830752018183648,0.0100495475173405,0.0110545726170046
0.015337309313308,0.0215526784410613,0.0461719922374492,0.0152712544977129,0.0170041665129141,0.0212704828762285,0.0170566017916785,0.026661948765736,0.0312369787258165,0.0224391917471109,0.0139738742208479,0.0150245696563782,0.0158574068820104,0.017033543897197,0.0220133052035724,0.0147457647116013,0.031941115917166,0.0202795006874554,0.0175284052414946,0.0157669194678022,0.0199936003745299,0.0181512692274329,0.0185507992389539,0.0220131854920328,0.0167998277934916,0.0171394898672389,0.0154790553939017,0.0158226287344058,0.0154431204304549,0.0220125571429262,0.0163369446619734,0.0163545108852347,0.0184191127804993,0.0200866739358283,0.0238676304909225,0.0221994000349619,0.023213969839199,0.0170019679117736,0.0171932224513018,0.0200778393145374,0.0158232363235094,0.0152045828518154,0.0160091751612747,0.0273728168765451,0.0226834343144895,0.0272463831827413,0.0170883602297147,0.0191176300335822,0.0217988597308362,0.0233317044993494
0.0128798910562224,0.0175177916209064,0.0381325999458353,0.0130937839328893,0.014953747119031,0.0146968920745132,0.014905150848813,0.0215798235404297,0.0253097693588893,0.0185422522233617,0.0116748398242201,0.0128531900462843,0.0130783364464742,0.0148246814309678,0.0167640763308874,0.0125239544593114,0.0268855714265836,0.0171232252808622,0.0152095659485659,0.0137851186415281,0.0157924390381511,0.0156429738985752,0.0144791680729459,0.0157314866826518,0.0137213858255868,0.0151188768586956,0.0133363584273839,0.0137756981554209,0.0134113369386099,0.0160101084576728,0.0140831169039428,0.0144206379974413,0.0131043872478706,0.0153798296991103,0.0175493946264585,0.0172862735945554,0.0164258085584547,0.0149902890819439,0.0141316943165835,0.0164763431037417,0.0133160790689514,0.0128915303199779,0.0136967543956158,0.022793282939285,0.0175271243989151,0.0232465218941306,0.0143002850497154,0.0156350493476671,0.0151286973682315,0.0199128899872398
0.0151701758093019,0.0187782186735274,0.034732642487204,0.015768124419659,0.016719135306165,0.0187696478096322,0.017597172081728,0.0225218730820044,0.0247020327868504,0.0195832543632298,0.0139668393231647,0.0149248856821713,0.0152675569213303,0.017553106855227,0.019406052728262,0.0153834190577249,0.0255774655864231,0.0180216322758802,0.0173849360415433,0.0164373480373673,0.0178883901795497,0.0171867240934159,0.0166412492381385,0.019148525559709,0.0154850669448645,0.0167792870730525,0.0153458462010479,0.0164675368102219,0.0154921265824591,0.0193630988554413,0.0162063706391101,0.0169446524797547,0.0178130914411195,0.0179456779172244,0.0204389713565544,0.0195017398279758,0.0200440143980695,0.0170837769917025,0.0157676077264281,0.0179303179007008,0.0156479559311463,0.0149644648429828,0.0156491503376033,0.0227155882875104,0.0199026164777763,0.0226099830157716,0.0155867006296901,0.0171401981453462,0.0190964724252752,0.0201491704522077
0.00712001659227433,0.00921939765817701,0.0150837755435169,0.00676773479129047,0.00805653993494751,0.00655132622879477,0.00751518364235514,0.00985044787104952,0.0119284371993628,0.00881687016379311,0.00625223028301331,0.00690676160220243,0.00692155223191962,0.00784504560358122,0.00748626436548872,0.00661971116313853,0.0123654405181623,0.0087133596760837,0.00790142827857901,0.00719235624487248,0.00746146886340301,0.00807354847722973,0.00731146317299624,0.00716014830196463,0.00740917173508958,0.00806056445707059,0.00722698576518609,0.00728295043927801,0.00716910960884755,0.00721341771965913,0.00776603268738791,0.00752633865256138,0.00519040414515969,0.0070815497711514,0.00774800488902677,0.00779053372614688,0.00722603465637211,0.00784404546289684,0.00760756200850192,0.00820663404896151,0.00729378445968661,0.00703479381451375,0.00729718819510389,0.0115051194339306,0.00800329351881312,0.0117623031106343,0.00787366007964435,0.00807348267225701,0.00665420066371541,0.00991896154008436
0.00879309439537439,0.0110790286283396,0.018876965763197,0.00868806058986556,0.00964461068793706,0.0110158900140725,0.00977696107355642,0.013030304968978,0.0138654998712303,0.0113717309372734,0.00804476453409707,0.00853478699255424,0.00895258355124796,0.00988317989598909,0.0113160394186479,0.00860792477484401,0.0143860586603254,0.0105041668070143,0.0102559698949032,0.00910971754163682,0.0105125325890421,0.0100624959687048,0.00992205402299254,0.0111410207747127,0.00905081941768376,0.00967133055677206,0.00876880715351181,0.00920151958122519,0.00886356788218596,0.0113571096822857,0.00956834429652802,0.00934916551230894,0.00881364447149677,0.0104761377925552,0.0118272024667414,0.0112955688828174,0.0116392702700953,0.0098103753901446,0.00922504994072997,0.0105756582948104,0.00912321477666762,0.00853957177572435,0.00891362545713332,0.0131377413128568,0.0117334605245966,0.0129849863347666,0.00911543934018351,0.0101146825319154,0.011054468222097,0.0116708892056463
0.00212377568182283,0.00294955179965356,0.00500715885106004,0.00191425851730985,0.00222879017338681,0.00226799469494172,0.00210609296987573,0.00313072655637444,0.00389752152513331,0.00266007992273204,0.00182445277015129,0.00196299305400072,0.00203350255459973,0.00222566148257662,0.00244107063485452,0.00189859174708161,0.00396203013649467,0.00260755539604126,0.00221488188638442,0.00198033601817072,0.00240861823039794,0.00224027572175249,0.00231816131179387,0.0024860751621326,0.00216469279005944,0.00220348899140351,0.00206062362901927,0.0020440526652331,0.00201560973077131,0.00245437157539166,0.00217332805080819,0.00205516217134708,0.0021304035114959,0.00232084663939092,0.00259235538864691,0.00252553929554163,0.00246564823743805,0.00217854463991646,0.00222094836920035,0.00249766521249093,0.00217127309836591,0.00205523927558265,0.00209453320938814,0.00368302256336454,0.00262455765272681,0.00367638501047435,0.00246405316997469,0.00237621579155481,0.00228272219864594,0.00296233316528106
