0.0066944038584339409,0.0099344386286534941,0.018880692390421373,0.0064334877225527727,0.0072958221133621656,0.00892212429831837,0.0070742800190799811,0.010992186216926813,0.012594482129646983,0.0092771025838874494,0.0060094233097423193,0.0063930510508365063,0.006715131114029162,0.0072763564457661084,0.0091763985579923976,0.0063150481456483868,0.01320238069448601,0.0087009628459681406,0.0074566000455063295,0.0066400541755250002,0.0086166853337383328,0.0074937693841619695,0.0080804999341171479,0.0094560079647488093,0.0070446402966473564,0.0072271262350693047,0.0066512563518822069,0.006730859075421018,0.006605514910518381,0.0093811883212866591,0.006981182566498558,0.0068373590699912232,0.0089266051496308084,0.0086031163662675467,0.0097764239914566124,0.0093644699789780638,0.0095638263337696656,0.0072145563955560606,0.0072106600620452325,0.0085764992840386325,0.0068950557134510714,0.0065624700413895497,0.006784761011553982,0.011483547162635922,0.0095825169581789209,0.011420765687331413,0.0076664213298335525,0.007948906410388373,0.0090702099514625364,0.009770103493484162
0.010017768663563627,0.015002685993560135,0.027566017858121638,0.0096088514276185758,0.011036732330385152,0.011690202045027111,0.010909836678201831,0.016680271561421853,0.020736514162761933,0.017670767706802069,0.0088441717718981006,0.0096879697949152216,0.010011359066188238,0.011205424471825418,0.013061757930668976,0.0094265985540203587,0.020769080867905028,0.013974490189966295,0.01131789495677131,0.010163267852518478,0.01255345706010615,0.011802605650820131,0.012277342749338289,0.01244171040801783,0.011391270216617464,0.011209444615336297,0.010011029782203574,0.010303352853721281,0.0099992837074701375,0.012618085354099657,0.011057868727886336,0.010657186860323555,0.011715915687844029,0.012015652908858795,0.013839344222376475,0.013310319695773613,0.012954725086224025,0.011096391581610084,0.011668694399833038,0.013473202404225981,0.010342304386060064,0.0097583335853865544,0.010256462893509261,0.019403684222152912,0.013989626865181006,0.019375913058533631,0.012281673111333153,0.012199083092675719,0.011797021709796952,0.017469281153862856
0.012259163549345002,0.017702006851821613,0.035552011596044854,0.011949497102705374,0.013474703216043696,0.017206184687824266,0.013507872445681003,0.021440835390038927,0.0234462940915828,0.017848968152025795,0.011026342728942175,0.01173792239088481,0.012477448812556287,0.013833020077456395,0.017847067153977148,0.011810985757784151,0.024739345774349494,0.01640365771197129,0.014329579673280995,0.01246831281841124,0.016546348561674203,0.014184006851371852,0.015223957513865427,0.017818847044228901,0.013182789315324874,0.01346417528178916,0.012151789564910986,0.01268466754275932,0.012216721356334016,0.018067452496276795,0.013198271206219022,0.01284360270996562,0.011739485266378361,0.016424670472257097,0.018892783407662546,0.017965222861342715,0.018456052377010587,0.013667070451520181,0.013528237161523475,0.016410971788075834,0.012767911487184034,0.011863993418775261,0.012423385169461742,0.021893332650651763,0.018790487512501314,0.021603116837269593,0.014060502857648106,0.015116403719504087,0.017300344081770641,0.018580368540929315
0.016151474200611669,0.032576648072078572,0.045404649387317073,0.015000989569180324,0.017303183373778779,0.019301046890468049,0.016575743737771223,0.025776080125682773,0.031246145924689057,0.021583060816482515,0.014129870147009971,0.015134318996620665,0.015840869058379291,0.01731524734751488,0.020427590894334741,0.014807629703325045,0.032394206386303734,0.020643568947513142,0.017496864464018425,0.015512076575070628,0.019683151180425643,0.017609649385572749,0.018743195658540542,0.020929195752616973,0.016725096140825946,0.017122357654958384,0.01583440029352811,0.015892459857348367,0.015607991571099482,0.0207097497358564,0.016715954784658059,0.01604773574781046,0.018362371340214453,0.019242086851042013,0.021797135905957082,0.021027935191980162,0.020933749850470078,0.017033857198532266,0.017162908236638675,0.020060196131061758,0.016606816463562178,0.015698403965541691,0.016143237618824736,0.02881866358856126,0.021778218717799672,0.028665857966438783,0.018696270456645767,0.018743969196571963,0.019497594898472175,0.023488524040293619
0.015211208063786084,0.022688087969150651,0.04350594708573411,0.014675311886796379,0.016617611983406309,0.02001871817151581,0.016811405773885436,0.026436818431709214,0.030298300143049749,0.032069058676591954,0.013518455255313663,0.014546879917444062,0.015379799557457847,0.017278437450674866,0.021563713301570264,0.014542544035537652,0.031177283862853216,0.020905401925554956,0.017714919124812049,0.01545088947296544,0.020272241170596894,0.017763198360125906,0.019197217929870641,0.020874301511635406,0.016754274473693622,0.016776987306983574,0.01501791394928028,0.015746617035103716,0.01510923322365137,0.021304627501000224,0.016711525898323591,0.016037035520189778,0.018907431839070739,0.019687866995068637,0.02287319987423847,0.021689843609838447,0.021847507736288067,0.016998398153089376,0.017195305831891508,0.020744316914830901,0.015854826190745682,0.014623237735679639,0.015388397496442455,0.028665115989816241,0.023076853848441003,0.028195491562447848,0.018129970918647199,0.018744519263495969,0.020041719676685558,0.025360030393017638
0.0068765867572541913,0.0098604148799500482,0.020634697948088424,0.0064586096392945849,0.0073710573285149057,0.01156198589344782,0.0071983609515829652,0.011515239561338887,0.013426657244569052,0.0094157229765923847,0.0060566252796949343,0.0064363585733843119,0.0068390900216644419,0.0074911130274549617,0.0099239219792734423,0.0063939769581137906,0.014091136050605489,0.0088456882064746195,0.0076450157775121421,0.0066662048175563562,0.0093941550180008642,0.0075680848709106362,0.0081062966540268924,0.012225968953483051,0.0070855513761220084,0.0072986218677310952,0.0067177494992052209,0.0068328853010524056,0.006660994235266008,0.012282462895949956,0.0071510534944070414,0.006875802393301495,0.007472623482933689,0.0092754646763725575,0.010779535008404367,0.010132361674081899,0.012445985210798528,0.0073511848735280817,0.007280948226050135,0.0087017081895286244,0.007119414135921813,0.006640188580649165,0.0068694262157579442,0.012383332188724462,0.010564353795895726,0.01221937388821605,0.0079068205713786165,0.0081195074611965373,0.011639433267326233,0.010053595269510522
0.015526386684880258,0.01909792873750854,0.03926179329697644,0.013074834022463675,0.015050040803308108,0.015334388333119023,0.01478996529003786,0.021695285291011661,0.025958532222654943,0.017986528974575762,0.012212359388175838,0.013177375521941934,0.01362036173056316,0.015502183525625582,0.016637461899399478,0.012968142530771021,0.027266236502636345,0.0170598846239003,0.01566997310604443,0.013670277623746809,0.016054136953363083,0.015227620791857566,0.015255079513475378,0.016580572404944031,0.013752198093568575,0.014983239774207343,0.014665150115796565,0.014047144168173969,0.013621686672996337,0.016654314278591036,0.014747660084572982,0.01417391824496768,0.012760555485124751,0.015494380785018356,0.017647091029171669,0.017076353022707574,0.016771606976877972,0.015200504727203914,0.014173606467156085,0.016648622713991087,0.015558672752227685,0.01394561891530589,0.014225444649657387,0.024541181674889691,0.017995968321149806,0.024311450909177336,0.0149588935819298,0.015791208152134629,0.015395698786922507,0.019703220270957007
0.008927898429535756,0.012600114600375726,0.023877427617925842,0.0085445865101003871,0.0095357595724380236,0.012254777400863085,0.0095617163311695359,0.01474667764604232,0.016903935227040357,0.012422831766229523,0.0079864568801153897,0.0084790032790022611,0.0089903859758742339,0.0098024713029304291,0.012491034607877496,0.0084529674046720411,0.0172717530050484,0.011466876758233907,0.010011110694113565,0.0088450613646820133,0.01162383330827667,0.0099982792184211602,0.010816783956329215,0.012696683227322864,0.0094695284175089541,0.0095469812199397864,0.0087566237559137967,0.009013413350750319,0.0087406194969349947,0.012717495438175292,0.0094419065348943145,0.0091346943247052892,0.0092660037855997277,0.011536338349965477,0.013418741933143581,0.012551353204887261,0.013133080746970442,0.0096373903388470711,0.0096829535862796041,0.011459484086143281,0.009242953964186517,0.0086252041448734683,0.0089793697957425249,0.015600004258578699,0.013149769841592916,0.015330430135468627,0.010217917948267685,0.010548905409568475,0.012301580362065143,0.013037413174879093
0.0057584304924280716,0.0087899767388763417,0.018408122835940649,0.0053479231097830213,0.0060769972658902462,0.007134252658588745,0.0060570857753463499,0.010644665305144305,0.01338997613265205,0.0082229920555845406,0.0049902184317939984,0.0053879111414327028,0.0057396815742221333,0.0062645404802534463,0.0076285731387685032,0.0052562853608993732,0.013168776900476516,0.0076262059227678288,0.0062829997533308847,0.0055179837137879235,0.0072396337434489089,0.0064223660373953764,0.0069780255955403971,0.0076760447715379454,0.006091364933000892,0.0061285311451994076,0.0055968150496893687,0.005672332626540255,0.0055186637127998418,0.0076284505123973738,0.0060405760734271617,0.0057756160055765504,0.0066765606751965963,0.0070045900290434081,0.0083577146417443023,0.0077687183438559428,0.007903253944753906,0.0061124827005282828,0.0062705421202869371,0.007482716817575473,0.0059532112581855293,0.0055554380834954764,0.0058116944451709575,0.01195544384411959,0.0082494042802662097,0.011744956624184844,0.0067896439550964062,0.0067637859234813994,0.0071670112259964091,0.0090909109544521898
0.012529631876704164,0.017056900609290337,0.036199757924114527,0.012281968672323149,0.01354177047112325,0.017496527337409525,0.01395464161848828,0.02126140434064985,0.024296939529193887,0.017462103711108033,0.01128384017851782,0.012021455860471814,0.012841321267940471,0.014106688529638327,0.017657423545501382,0.012031803154191612,0.024815165874983273,0.015551709609861389,0.015099310219495973,0.012674625565895322,0.015866790801398526,0.014216862084250549,0.014772332720176565,0.017775759263186353,0.012588857664711829,0.01367882817379148,0.012377854894519513,0.012875174328731786,0.0124016548851232,0.01792565367560766,0.013341193516374489,0.013150037705851401,0.015050325669838367,0.015883081262206313,0.019351495749505409,0.017545341153461975,0.018993472233576243,0.013893308417318916,0.012926741514991331,0.015728546079741675,0.013052602211483159,0.012151036421444465,0.012848727818041328,0.021755207929938614,0.018523054164906686,0.021314738703823648,0.013025056837714167,0.014458719011670392,0.017585333543803063,0.018066830769901777
0.015253356666069822,0.022012923085125979,0.043435858242042887,0.014674830364102599,0.016283589823729211,0.030378614725910053,0.016249251198702602,0.02617232240209429,0.032621556492701896,0.021827881109232828,0.013653037857181485,0.01463284160965859,0.015538934658995545,0.016452300215293886,0.021582366015870751,0.014235935813798895,0.032156333189683972,0.01994756180269126,0.016657452523890878,0.014997690557305489,0.019899785068396958,0.017224692291804372,0.018509982156334884,0.022808850125145861,0.016268424280558091,0.016405808196037781,0.015095572967955533,0.015171155833343327,0.014897286224454277,0.022588528393820452,0.01580782683356358,0.01559840314388935,0.022505448489925042,0.019839990740380748,0.023813635826695861,0.021820991384522447,0.023842016228154149,0.016247535597482692,0.016656460413900159,0.019713069271952509,0.015674955036349116,0.015025218712310325,0.015710049709449968,0.028273512045476689,0.022540330504240449,0.02798383708889125,0.017694927635084269,0.017934743001562774,0.022541295363792273,0.023141029080441716
0.014271291015004066,0.021017316434241099,0.048831543489278706,0.017262048201578561,0.016058328158791151,0.020202850209365603,0.018108481902145358,0.028003666029322347,0.034144846450500019,0.023485776841228719,0.013002143267774558,0.014237587120793517,0.015012603324976892,0.01722590234453035,0.022316900808884453,0.014719625455015027,0.03382896012957199,0.01992946343664936,0.017192703585802417,0.016191736389218087,0.019614677532203698,0.017774023625655586,0.01811724565584626,0.020602753093583302,0.015598801668320618,0.016590140184147745,0.014552215623840599,0.01606773972514244,0.014697272049407878,0.021159241454833919,0.015711593262092642,0.017028288268336723,0.021432050372082307,0.019367093140001221,0.024668410986614191,0.022150796393701853,0.023086552103872345,0.016772845284324742,0.016075494170285139,0.020041776032002294,0.014868064351217907,0.014133928830506551,0.015311156598134859,0.028833706714476971,0.023221729402951467,0.028686777297234869,0.016061042332797433,0.017648255034363475,0.020722961292333957,0.024359592925014762
0.011270942206696383,0.016275454690394587,0.038228562534420772,0.011358566047817804,0.012930723633442366,0.017151054502915708,0.012698909782045145,0.020904870749894482,0.022764953120453291,0.017066372911256008,0.010318482403670616,0.01104938073356981,0.011670659802236142,0.012673864847101682,0.02347588843242485,0.010960576831142287,0.024835004855480375,0.01568744157970919,0.013266775958852549,0.011735834981971085,0.016593376840588155,0.013474748007487016,0.0138498081102333,0.018117542164119017,0.012238971004044452,0.012820484019194571,0.01150940990058736,0.011763373137616944,0.011510552958679992,0.018125491303620771,0.011966130412912857,0.012070099029048454,0.018901802709663521,0.016846073752524771,0.018882131617706487,0.018605207615103956,0.018517476910663716,0.012749187356053968,0.012586411269016247,0.015338107666703718,0.011663297134821239,0.011238398044797003,0.011788602404512195,0.020297882756634498,0.018317222482056188,0.020401381189635186,0.013469995930516707,0.014382266958719589,0.017742078373680963,0.017587751531005787
0.016071090093668781,0.019744431110593989,0.035399072842357555,0.016059492662684475,0.017677391011261295,0.01782392723626235,0.017705047495700156,0.022831688740178772,0.026750930734974358,0.020368644944619006,0.014720712964866113,0.015949647111967863,0.016004380838018389,0.017680595732004114,0.01902982942056021,0.015526207627196403,0.026955884375597046,0.018959152594534907,0.017809407073156668,0.016756969024221163,0.017848805572822861,0.018190127981323828,0.017144603130949908,0.018550974746313491,0.016770647274152065,0.01785970463493998,0.016370180072010666,0.016734982736521634,0.016410239076391598,0.018645187329696857,0.017168360939837122,0.017439327229386702,0.017493902358584803,0.01766174823489397,0.020138354811875685,0.019284074588568258,0.019362133616842789,0.017754434736131329,0.017016365744229611,0.018567985592813203,0.016434810637177822,0.016023376067453427,0.01671156868264732,0.024280027101367205,0.019608568818481439,0.024337398838121013,0.016709634536710552,0.017808986702093993,0.018233943596158028,0.021439139257364952
0.015588335538521181,0.021266408692607257,0.036242452829398399,0.01649537359551552,0.016897016995226045,0.020075645709374472,0.018746076418962445,0.025093038205066608,0.030137628394748303,0.022878856044341162,0.01430564793102726,0.015578816539934131,0.016044901939532133,0.018064179671924908,0.021433395552646187,0.015845507481749208,0.028687713432373571,0.020117119289635697,0.017837782830858701,0.021298173836282106,0.019433018426313821,0.018629271883723961,0.019211555732026236,0.020045336266792436,0.017681456373578229,0.017539869775192451,0.01572860957348178,0.017154063685771055,0.015893484683125646,0.020493435392144415,0.017312466829181885,0.019098498516339556,0.024213697684446051,0.019100558595129675,0.02326170811470667,0.021081231663092469,0.022147951825546595,0.017617200784406224,0.017924942832068514,0.020386801227447078,0.016081817653950038,0.015331011443705184,0.016363699835772308,0.027029663233615078,0.022176595608858346,0.026689520579719354,0.01755610864891826,0.018162997761605383,0.020305370584179978,0.023713983855435904
0.0075662276657193391,0.011095216613233589,0.031512525715324022,0.0075476782460981735,0.0084527036706454929,0.010773371894412159,0.0086448423605020256,0.014733258439122477,0.018179889258529005,0.011706135488742695,0.0068087875739405472,0.0073705501530944876,0.0079630860315272958,0.008632746205887042,0.011438580114738398,0.0072624435615138844,0.018669251116761557,0.010212326225632146,0.0089304064303668031,0.0077911073117737997,0.010154603714169914,0.0091655061649221353,0.0092681413886269732,0.01125048298751076,0.0079041888312267935,0.0085894366843838402,0.0076085318394966163,0.0078554882634998425,0.0075972238398726265,0.011327250484393765,0.0081380426877683976,0.0081391419930871081,0.0088520954171886004,0.0101244679072253,0.012743507788562012,0.011505448400801607,0.012149565809807129,0.0085733675952177762,0.0081632512058654062,0.010173929682288989,0.0078785511321036762,0.0074561248794715838,0.0079779231089476457,0.015190143630277791,0.012002637335819117,0.01505279056267338,0.008229846569823146,0.0092415586466489657,0.011041338352281058,0.012276650730159254
0.012522789278235798,0.017575676138907963,0.044502822066274282,0.012566049381966033,0.018202724902490891,0.017102252252166845,0.01410892974015813,0.022571377563796052,0.024513969289132742,0.018245666134209235,0.011377560323705235,0.012248715161678919,0.012841718250794776,0.014189160069957182,0.018450110683775577,0.012130626249130954,0.027571081664799293,0.017019434680144753,0.014902058048847372,0.013051429485264103,0.017209703910562223,0.01486785958769562,0.014569366183482499,0.018503057189625659,0.013074828811205823,0.014417655776499569,0.012843777451073859,0.013108575277426976,0.012839239679963199,0.018559059692001556,0.013335949150345694,0.013425476344930678,0.01740134308974128,0.017278845820852849,0.01923428093848999,0.01919775516955995,0.018615000872563188,0.014305437771793156,0.013496797153068179,0.016419881200689532,0.012977781717908823,0.01249637639013668,0.0130997524602418,0.022067664166271022,0.019086942977690719,0.022382032654219636,0.014426790766584959,0.015749888849832253,0.017701948813792525,0.019058975654767392
0.015919942536585702,0.020854468022000069,0.036824849078812234,0.015764468587614645,0.017576770002486336,0.019426782969047832,0.017375585066213905,0.024115311697753737,0.027444073762681809,0.021390558749620498,0.014601971450774144,0.015684061776250594,0.016088224310994319,0.017424770875465054,0.02039574820329183,0.015358443734224589,0.027938336870800308,0.019968025186699094,0.01781192748377735,0.016448880921049996,0.019111621168242221,0.018443983898920584,0.018287915707617168,0.020085994964206544,0.017698264825642841,0.017659174861012678,0.01611665131356466,0.016465894285574822,0.016132157181582171,0.020198702697021675,0.01713757887262558,0.017025222710640098,0.016943193980035923,0.019001097661967184,0.021496131824237617,0.020611024922046136,0.020863916750923864,0.017452721434103792,0.017953469826278809,0.019673218039846261,0.016310321932992027,0.015773086480040357,0.016390360492700776,0.025220515948147431,0.02099669919200909,0.025183811168048877,0.01760573553224595,0.018962586627929583,0.019798495396157901,0.022340278123846962
0.016357858875262483,0.022480145105919318,0.036674483345898033,0.017085251880024091,0.01809539772359953,0.017030488853007737,0.021797633000666342,0.024889767796791244,0.030716063489958454,0.02293400939753143,0.014605632072535629,0.016188914126555213,0.016323621947198708,0.019357945118736963,0.019512098159964342,0.016512209241060789,0.029957460172544345,0.021215732344381313,0.018747964477874614,0.01826085397003837,0.018713453176876824,0.019567056940189044,0.018916380284668983,0.01785949694370649,0.018429404528391993,0.018723589207321974,0.016557209864542986,0.018241314596472432,0.016729831024283208,0.018332923699131955,0.018573129515432496,0.019322298810739692,0.016456727161758868,0.017742482958973928,0.020545479574690845,0.019710639964575151,0.019015715369003591,0.018769946355048663,0.018816880867270867,0.020855360774440657,0.016900229957524656,0.015994628643812556,0.017026011104274867,0.02915524909587475,0.020827866853444798,0.029187941221812681,0.018754569621774145,0.019064314148553752,0.017180270689239458,0.025286065946618849
0.017479611158568255,0.021048159061493828,0.041749991833796199,0.015960172620054152,0.017720533783725251,0.021421632513583616,0.017981221549830284,0.025711959921946387,0.027735459962226101,0.021428883350523748,0.014777817945627741,0.015710549326870101,0.016363050770565546,0.018297913033209906,0.021806687605179616,0.015735293913004354,0.029306726973715801,0.019627639859042076,0.018899005045933306,0.016583316030841816,0.020045259849540208,0.018157609948227387,0.018302354126402583,0.021999151925245816,0.016077819578435071,0.017682937911624744,0.018024097074059567,0.016834907382055141,0.016243331628461567,0.022245761783315218,0.017215137599830153,0.017052843837079838,0.018221962680085069,0.020091364130008334,0.02311507788602286,0.021906261108862179,0.022814490797530177,0.018114574934514859,0.016488326899464684,0.01966984926807204,0.018189122662359582,0.016428414012451126,0.016838430235399382,0.025720771016224549,0.02275306351694666,0.025403254077642424,0.016724994074195129,0.018628620317719762,0.021574210890631228,0.022090372587854536
0.012002151930914102,0.016901791645227569,0.032360532369054208,0.011168399056368166,0.012843186782682691,0.014101526349007257,0.012289882181613794,0.018899710309074176,0.023424909443774376,0.015918314410651307,0.010519359320582617,0.011314960142395428,0.011775222731338611,0.012777381183095545,0.015003617318789584,0.010971366117278326,0.023885363563173296,0.015234617675908205,0.012850280503360925,0.011533399611112461,0.014466493673937335,0.013120336738343395,0.013618702598574622,0.01528527455742992,0.012559550738740915,0.01275832204181762,0.01181607474712747,0.011784013466200128,0.011617088530668141,0.01510172108477951,0.012406644042263592,0.01197513164566132,0.0098387014913483874,0.014123956945112922,0.016053611901302414,0.015447221501400007,0.015356798640088286,0.012597899997850036,0.012868173730452974,0.014706743927840011,0.012292215829638785,0.01173986384146887,0.012074427405238777,0.021392226246139238,0.015943680807870036,0.021357446579677451,0.014022184618662841,0.013837392561359439,0.014281675930782379,0.017399217662273543
0.015541844106591183,0.02089740626292658,0.039112476260703646,0.016185795821363362,0.01677332071239682,0.019615389810073998,0.018602707578765081,0.025042458725113178,0.028756964369593942,0.021644603727326416,0.014027764650829321,0.015098794408082632,0.015755954726727275,0.018409120594089064,0.02075881740645839,0.015917896540094161,0.028715519982065171,0.019313201083385401,0.018126577339138923,0.016985730752247696,0.018953585462421832,0.017929898336906138,0.018385395121249083,0.019829618006261599,0.016247926462945116,0.017139687741328152,0.015435010334212405,0.017920564622377309,0.015633308808444067,0.020331909137763119,0.017041074612487432,0.017703508409696644,0.017562005278065541,0.018595921619026672,0.022347157137775981,0.020527370799990473,0.021447822129108528,0.017657579210026423,0.016611962886828282,0.019618014928949632,0.016185131840860921,0.015031087372033427,0.015952846444098837,0.026550746688849804,0.021896408009410673,0.02602066772349133,0.016450296085116094,0.017883499555858044,0.019651368452010147,0.022591031874576659
0.014928623301837867,0.022016904593077379,0.050127298505988252,0.014173614342404111,0.016008447767498532,0.023971138795352481,0.015817025662611301,0.026469132970994916,0.03239229300471743,0.021357230752661171,0.013199477746898249,0.014088582485182563,0.015076737274644888,0.016254732348452011,0.021596674829527988,0.013871894154303741,0.033263489568128746,0.019671675082081171,0.016553372989323089,0.014528622055417379,0.020070800467927356,0.016712592977744932,0.018062655782472428,0.024516785744172539,0.015575801000061465,0.015980080291739491,0.014657798277197535,0.014821524373522396,0.014486992843791123,0.024496545932316326,0.015470935991061847,0.015067500680739598,0.019781590995364182,0.019929784276608624,0.023752840128297044,0.021982404225417307,0.025348606983997983,0.015980855023666279,0.016017259933374776,0.019373539944526213,0.01543321270352227,0.0145448295784686,0.015165149411480321,0.02856179024926268,0.022877191017417291,0.028196890728459215,0.017330419944733624,0.0177634428120657,0.029880956210058651,0.022792253239428972
0.010901414442467597,0.016284137623904547,0.043230349010103544,0.010653362553049935,0.014562466168699018,0.014314676728719564,0.012154622160057246,0.020310174902989784,0.024471896786294491,0.016453733233714588,0.0096865239440483419,0.010506379665188673,0.011133167219318688,0.012424979575646778,0.01569287576804931,0.010373199285106502,0.025980900738380039,0.014969134322495751,0.012815363751494273,0.011120580533915748,0.014590357221265799,0.012901398322980212,0.013244543620643822,0.015298791058816891,0.011575963468293574,0.012326587559908696,0.010924762663577952,0.011280308300094067,0.010919489967668347,0.015477997577881328,0.011804256027966895,0.011593922334849802,0.013638495217384833,0.014251284868338376,0.016860464855603309,0.016023844333432916,0.015944817999639361,0.012321898109778079,0.011956047870627672,0.014697867957937162,0.011349663566442025,0.010656454104953377,0.011286140243478585,0.021872502993791364,0.016755589235543992,0.021804010830193826,0.012629299807711859,0.013444797495668312,0.014543243617785922,0.017697985192765029
0.012193899534981316,0.016586982853369146,0.035435416281921081,0.011912062345893646,0.016338630283939087,0.01616836525962537,0.013291474757820674,0.020092838394640537,0.022633908813418879,0.016747741409616015,0.01100658604121164,0.011754380685108711,0.012324371825301057,0.013537305463708568,0.016798137706070523,0.011669856210548264,0.023906425874585541,0.015510473056797855,0.013975648356320203,0.012371400782930817,0.015610493350960238,0.013863146601141336,0.014100532409014819,0.016972185107067536,0.01264166009977789,0.013444953078179894,0.01219982214976535,0.012500621085733172,0.012192171510244461,0.017013582352534501,0.012945980265421965,0.012753393736056213,0.016262506758834366,0.015583974246765324,0.01784373090784341,0.017071695167245233,0.017409514235909654,0.013460512668777064,0.012953382685231853,0.015300359583650008,0.012613260845018888,0.011952510346499166,0.012462394000836709,0.02063547471295054,0.017520056240574108,0.020521660997313871,0.013523868465133244,0.014408610496745666,0.016442250868671359,0.017523744504307177
0.015768753257433554,0.020391651853581161,0.039281407331654972,0.015753846271226335,0.016914149656412358,0.017389107096435829,0.017596898220645717,0.023345350214012218,0.028878911699805963,0.020211747357685793,0.01407676322435949,0.015236195602089336,0.015563867677304846,0.018058381950683836,0.018604298786180959,0.015402923077251557,0.028668004588467955,0.018743608682767501,0.017321099664656378,0.016422686462080512,0.017515482979833855,0.017477648958467398,0.017118157689726778,0.018298042489969257,0.016095528656007239,0.017102895623013269,0.015703551208303922,0.01660808013276336,0.015672822682513483,0.018348742301812306,0.01674070168679807,0.017146296940409648,0.015830336184064077,0.017125475111728863,0.020007114888539707,0.018844131581998359,0.01907536376810965,0.017244864364497552,0.016419577802604286,0.01842557047503152,0.016208052496137597,0.015448183031615315,0.016140124562825823,0.026074291706442175,0.019613324950993861,0.025907653195349836,0.016448462827290646,0.017336053464314254,0.017617426636222663,0.021762076487749679
0.014637213912078638,0.01957254717625237,0.037806216207554082,0.015005232824544466,0.015633790522659501,0.018892917517448746,0.017126523081602424,0.023695021960765363,0.028435987915994186,0.02036520807103152,0.013233847717736617,0.014240927165553249,0.014914771606052068,0.017108522259416864,0.019580908625667356,0.014640729737615361,0.027673304819913459,0.017945187266988939,0.016723155017775247,0.015583802303898218,0.017628270813041108,0.016746288106439147,0.017205532443847652,0.019012309657941713,0.015127069324139514,0.016015885766556437,0.014529168785719188,0.015735769989534656,0.014631389296697975,0.019291400671236122,0.015778748113666499,0.016288387559123055,0.016884060382718714,0.0174462999398899,0.021549403258497579,0.019314279795191121,0.02077244968381195,0.016397390046699947,0.015454452264379418,0.018212116288795894,0.015187152099208403,0.014241847149664078,0.015138610608995956,0.025263214313976035,0.020503138966830415,0.024743863514134361,0.015151443792574429,0.016526050193067625,0.019006367728860069,0.021193813864866594
0.017134841889553949,0.021669872617791418,0.061485862966481696,0.014202604762744455,0.015927018344368372,0.020477281424556633,0.016033018268821673,0.027743905373422344,0.035491531916738511,0.02178553953431097,0.013013542778938297,0.014045895959993867,0.014954826090765427,0.016270402593189546,0.021447934414173531,0.013720091946388426,0.036454983910893676,0.019491600095073003,0.016610876467609382,0.014560855340828037,0.019475358189425623,0.016777313439182904,0.017619873187291461,0.02188544712388946,0.014954363229884327,0.016042542645974229,0.01529745945459823,0.014760720938296923,0.014388200690209898,0.021669536118580329,0.015231740758884954,0.015180077410083419,0.019748197876846889,0.019373469692199885,0.023898515092344686,0.021818501207116883,0.022882293936738216,0.016075242991118604,0.015447273906890793,0.019218752711757697,0.015970201316373195,0.014749784551267794,0.015387997250325221,0.029622922514781293,0.022689717824697992,0.029347693051883374,0.016380109965161638,0.01743164611008844,0.020926242234690917,0.023226317882771658
0.0054805951282754142,0.0073692317902037206,0.013328262368978362,0.0054858327064010622,0.0059557672974026614,0.0076648852489020038,0.0061037646529556585,0.0089331819376178619,0.010315089843317984,0.0077528883855695462,0.0050422273620084361,0.0053929217513310305,0.0057014277660506051,0.006041656830652057,0.0076928292188358904,0.0053011642086226761,0.01022692315695824,0.006934078235289032,0.0061977208241031125,0.0056366758461421987,0.0069178492819840223,0.0064288453317313827,0.0065757504128271258,0.0076924547918213642,0.0059292407005839386,0.0060480628267867891,0.0055051658013875095,0.0056465272725824212,0.0055003019484290922,0.0076969324534566265,0.0058336776598644953,0.0058475432068014286,0.0072027822281909683,0.0069902798818337938,0.0083973271139809926,0.0076414841832703369,0.0082701040423703021,0.0060156824622394182,0.0060407212654447363,0.0069754038848673814,0.005644658739298856,0.005423923361428851,0.0057186044053650804,0.0091176758611172526,0.0078497441121373242,0.0090222451584170138,0.0058920060022622954,0.006491820047183205,0.0078062131144363053,0.0079319064917188434
0.015016309179124216,0.021845309880496412,0.04213619805493389,0.016109223379541737,0.017582093828843869,0.01729859613447151,0.018416103891303215,0.027526516336012097,0.035208561449323182,0.024068028740362162,0.013570695011065035,0.015213782266399382,0.015633616522251165,0.018572444027562987,0.02050964871285748,0.01502128816446854,0.035791932009715623,0.021635873270972994,0.017690818839056675,0.016770805513735648,0.019216079953394066,0.019123103675745202,0.017650066254124543,0.018718375276144259,0.016419046553562314,0.018154673979191096,0.015710060238945181,0.016653720684390232,0.01570204860558215,0.018982571282197699,0.016318327100924072,0.017765879111344092,0.016801946626319151,0.018544541676920889,0.021855232829134076,0.02127765253916767,0.019902065439466623,0.017741342547413184,0.017045850776804882,0.020500684111605796,0.015444149958837581,0.015243307720096777,0.01652971299126919,0.029918014448480291,0.021385682725440811,0.031223301490555987,0.017375608393858516,0.018835537057413285,0.01801290765161034,0.026330663087562236
